"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"6c5f7b0d-ae5d-4cc8-ba08-10aac466d05d","39194004","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-11-15","15","11","2024","","","","","Edinburgh, Lauriston Farm","NT20187677","55.9773","-3.280577","7.1","","Notton, David","David G. Notton","1","","","","","not recorded","not recorded","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT27","NT27D","NT2076","United Kingdom","Scotland","","0"
"6c5c4d40-9028-467f-b99b-961e04c9166d","30505924_12206741_173","CC-BY","MammalWeb & user id 3371","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-11-15","15","11","2024","","","","","MammalWeb site number 3216","SK195844","53.357","-1.707","40.0","","3371","3371|12775","1","","","","","","","video","Accepted - considered correct","MachineObservation","Thornhill_Carrs_pre2025","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK18","SK18X","SK1984","United Kingdom","England","","0"
"6c479a4b-2f01-4da0-9077-838f48c9be7b","3694142018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-11-24","24","11","2018","","","","","Merrow 2","TQ0450","51.244113","-0.504272","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ05","TQ05K","TQ0450","United Kingdom","England","",""
"ad7f8c59-6cc6-4ce9-9cad-6e655eb38769","3335442017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-22","22","09","2017","","","","","Treovis & Broad Woods (Stara Woods)","SX2874","50.545051","-4.421911","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX27","SX27X","SX2874","United Kingdom","England","",""
"ad7b9301-31a6-40e0-89c6-247f5200bf1a","4587942023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-18","18","09","2023","","","","","Pwll y wrach (extension)","SO1632","51.984658","-3.217285","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO13","SO13R","SO1632","United Kingdom","Wales","",""
"bc7bc77c-617b-46eb-92d5-c8f15c1f55e1","4347242022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-16","16","10","2022","","","","","Park Wood, Newport","ST2486","51.572293","-3.090799","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST28","ST28N","ST2486","United Kingdom","Wales","",""
"bc01dfe2-4721-4fcf-88f5-d88c5f07ff8a","28519815","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-23","23","10","2022","","","","","Paxton Pits","TL20176374","52.258755","-0.240701","7.1","","Baber, Carole","Baber, Carole","1","","","","","male","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL26","TL26B","TL2063","United Kingdom","England","","0"
"6c3f3b66-7fb8-475b-a3a4-f2b8e04b31d8","4448642022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-11-06","06","11","2022","","","","","Goss Moor Nature Reserve","SW9559","50.399714","-4.878895","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SW","SW95","SW95P","SW9559","United Kingdom","England","",""
"6b045339-205c-4f18-8edf-15c0be784101","18147430","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-11-01","01","11","2020","","","","","Budby South Forest","SK60806939","53.21815779999999","-1.0907662999999992","7.0","","Ryder, Chloe","Ryder, Chloe","1","","","","","adult","adult","Under à reptile tin","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66E","SK6069","United Kingdom","England","","0"
"6e115a53-5d70-4cdd-870b-16b67030879f","3741842019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-07-13","13","07","2019","","","","","Okehampton Golf Club","SX5893","50.723846","-4.006053","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX59","SX59W","SX5893","United Kingdom","England","",""
"ad08e071-e4a1-4176-8805-39b44ae56c37","17908364","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-09-24","24","09","2020","","","","","","SD311123","53.60336000000003","-3.042210000000002","50.0","","pete muldoon","pete muldoon","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD31","SD31B","SD3112","United Kingdom","England","","0"
"accafc01-39bb-45cc-9026-921c5166e7cc","33286499","CC-BY","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-30","30","09","2023","","","","","Willenhall WV13 3BF, UK","SO9599","52.5938952876","-2.0659701526","129.0","","Al Potts","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO99","SO99P","SO9599","United Kingdom","England","","0"
"acc8504b-eea5-4d6c-8e73-045a03e68f19","7938138","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-09-14","14","09","2018","","","","","Edinburgh Zoo","NT209732","55.9453391","-3.268074899999996","15.0","","Butterfield, Roger","Butterfield, Roger","1","","","","","","","In enclosure with Cotton-top Tamarins!","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT27","NT27B","NT2073","United Kingdom","Scotland","","0"
"acb7b703-b1bd-4c69-b5f2-f1d2a6743905","3357642017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-30","30","09","2017","","","","","Monsal Dale","SK1771","53.240242","-1.739244","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK17","SK17Q","SK1771","United Kingdom","England","",""
"6acb2944-9e4f-490d-b477-c1f8ac92a601","23279906","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-11-15","15","11","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"6a90b0a3-8768-4c4e-874c-842c387cc8e4","12223115","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-21","21","11","2019","","","","","Hardwick","SK462649","53.18003069999999","-1.3091907000000054","30.0","","Ness, Amelia","Ness, Amelia","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK46","SK46S","SK4664","United Kingdom","England","","0"
"6a74c1aa-c93b-4de4-a3a6-d0e69d78a59b","4293542021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-11-22","22","11","2021","","","","","Cwm Clettwr","SN6692","52.513989","-3.968714","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SN","SN69","SN69R","SN6692","United Kingdom","Wales","",""
"6a139d21-2b4a-4944-8cd8-1d38d78ad097","27686772_864998_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-23","23","11","2019","","","","","MammalWeb site number 1508","SO598114","51.8","-2.583","40.0","","1038","1789|3246","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51V","SO5911","United Kingdom","England","","0"
"69b2a95c-1687-4350-9f3b-4a415b4be9e4","23279910","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-11-19","19","11","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"ac1242c2-d5ae-4671-9f3d-d8882dc72931","3307642017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-24","24","09","2017","","","","","Pwll Edrychiad, Carmel NNR","SN5816","51.829143","-4.054803","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SN","SN51","SN51Y","SN5816","United Kingdom","Wales","",""
"ac07ddb0-b411-4d1d-b324-7086bd0cb858","17953468","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-09-30","30","09","2020","","","","","","SD311123","53.60334999999997","-3.0422399999999943","50.0","","pete muldoon","pete muldoon","3","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD31","SD31B","SD3112","United Kingdom","England","","0"
"abe8e2b7-cd97-42f4-b656-c29c439de723","30002391_10123138_173","CC-BY","MammalWeb & user id 20675","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-09-25","25","09","2024","","","","","MammalWeb site number 5424","ST138811","51.523","-3.243","40.0","","20675","18498|18961","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cardiff2","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST18","ST18F","ST1381","United Kingdom","Wales","","0"
"aba1695c-5245-4717-ba77-19bdfbd512a2","SR0002850001POFM","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-09-15","15","09","2018","","","","","","TL17Q","52.324634","-0.284679","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL17","TL17Q","","United Kingdom","England","not recorded",""
"8d52a35b-8841-4d46-b137-411cde62bb94","28348975_2083457_173","CC-BY-NC","MammalWeb & user id 16277","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-14","14","08","2023","","","","","MammalWeb site number 3552","SZ548906","50.713","-1.224","40.0","","16277","17725|18961|19181|19970","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hants_IoW","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SZ","SZ59","SZ59K","SZ5490","United Kingdom","England","","0"
"698df9d5-27dc-4b0b-b0ae-6fad869f787b","6150244","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-11-04","04","11","2017","","","","","Ard Dorch","NG582286","57.284291","-6.01308","70.7","","Terry, Steve","Terry, Steve","","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NG","NG52","NG52Z","NG5828","United Kingdom","Scotland","","0"
"6971f344-af81-44fd-a855-1e424570b6cc","LC00042600011SAC","CC-BY-NC","The Wildlife Information Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-11-05","05","11","2017","","","","","","NT502263","55.528336","-2.789658","70.7","","","","1","","","","","","","","Accepted - correct","HumanObservation","LC0004260000002Y","Lothian and Borders Mammal Group recording","dr839","The Wildlife Information Centre","dp43","TWIC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT52","NT52D","NT5026","United Kingdom","Scotland","",""
"863abf13-f1b8-4c0e-b3fc-96d27ae735e9","6784215","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-05-19","19","05","2018","","","","","Strathdene road","SP033825","52.4407","-1.952400000000006","14.976","","Carter, Mark","Carter, Mark","1","","","","","","","In compost bin","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP08","SP08G","SP0382","United Kingdom","England","","0"
"bbe3097f-b76a-437f-8923-fea0aa3a23b5","4005342020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-10-16","16","10","2020","","","","","Spring and Millennium Woods","TM1441","52.030408","1.125511","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TM","TM14","TM14K","TM1441","United Kingdom","England","",""
"ab8be0e8-1b32-4f2e-9575-65f93e1690c9","4632942023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-17","17","09","2023","","","","","Park Wood, Newport","ST2486","51.572293","-3.090799","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST28","ST28N","ST2486","United Kingdom","Wales","",""
"ab7f73fa-879b-42dd-b93f-f072c7f3cd08","3304742017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-30","30","09","2017","","","","","Hoath Wood","TR1948","51.193543","1.140085","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TR","TR14","TR14Z","TR1948","United Kingdom","England","",""
"ab7a587f-a693-446c-888f-2deee7b4ace1","4590542023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-09-25","25","09","2023","","","","","Hendover Coppice","ST6303","50.829876","-2.51963","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST60","ST60G","ST6303","United Kingdom","England","",""
"6966016a-abc3-4e7a-b326-df056fcdd71f","12110249","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-01","01","11","2019","","","","","Loft in traps Stone ST15 8YP","SJ916323","52.88840000000001","-2.1258999999999886","18.935","","Hammersley, Lynn","Hammersley, Lynn","6-9","","","","","","","Trapped in loft. Dead.","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ93","SJ93B","SJ9132","United Kingdom","England","","0"
"6819e1e7-eb1d-4ea7-9961-70a451c79ef8","27377627_724177_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-15","15","11","2019","","","","","MammalWeb site number 1231","NY987958","55.257","-2.022","40.0","","194","1614|1789","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Squirrel_monitoring","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NY","NY99","NY99X","NY9895","United Kingdom","England","","0"
"bb4338a2-d808-4f2c-acd7-42014e6881d5","29838010","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-10-08","08","10","2019","","","","","Longbeech North","TQ98775135","51.226763","0.845464","7.1","","Tim Hewke","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ95","TQ95V","TQ9851","United Kingdom","England","","0"
"8d45b3b6-0145-4f0c-8cdc-b962d5d4880a","3771142019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-08-17","17","08","2019","","","","","Ashampstead Common","SU5875","51.475445","-1.159077","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU57","SU57X","SU5875","United Kingdom","England","",""
"6d1768e3-e1ac-4a23-b419-5d55a4f33c21","3968942020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-07-23","23","07","2020","","","","","Long Wood","TQ8023","50.98261","0.570107","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ82","TQ82B","TQ8023","United Kingdom","England","",""
"6cccb760-04d1-4198-af24-a46dcb468f74","4692842023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-07-16","16","07","2023","","","","","The Roughs","TQ0349","51.235307","-0.518882","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ04","TQ04J","TQ0349","United Kingdom","England","",""
"860cb7bc-51ab-4350-8abd-d78c52e778c1","25370031","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-05-15","15","05","2022","","","","","Tittensor","SJ87273803","52.93957999999999","-2.1907700000000094","5.0","","Jones, Anne-Marie","","1","","","","","","adult","Longworth survey overnight","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ83","SJ83U","SJ8738","United Kingdom","England","","0"
"85a4800c-233a-46eb-8bc5-c062d21f2512","13461985","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-05-15","15","05","2020","","","","","Garden","TQ033129","50.90678","-0.531465","70.7","","Pearce, Caroline","Pearce, Caroline","4","","","","","not recorded","pre-adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ01","TQ01G","TQ0312","United Kingdom","England","","0"
"68165635-245e-4ef4-bdd2-3ac9cdd4d7ab","34049192","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-11-29","29","11","2023","","","","","Lauriston Farm MG, Edinburgh, Scotland","NT199763","55.97327767309999","-3.2843258541999996","8.0","","Bob","","","","","","","","","","Accepted","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT17","NT17Y","NT1976","United Kingdom","Scotland","","0"
"bafff9ad-0a8d-4dd1-87e9-955e1fc2dd39","28868764_4478609_173","CC-BY-NC","MammalWeb & user id 16811","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-10-11","11","10","2023","","","","","MammalWeb site number 4280","SD488569","54.006","-2.782","40.0","","16811","17521|17780|18863|19307|19747|19762|19826","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Lancaster","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD45","SD45Y","SD4856","United Kingdom","England","","0"
"67a82d28-e079-41d3-bee0-ece0dbc2474c","35239640","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-11-30","30","11","2022","","","","","Porchester Farm","SU46645853","51.324012","-1.331982","7.1","","Cockburn, Hannah","Cockburn, Hannah","3","","","","","mixed","adult","3 adults present in nest tube","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU45","SU45U","SU4658","United Kingdom","England","","0"
"67a1dfe7-37ea-41b1-8f03-f7530ff6e71b","MMEEE1KMEEE1N5DO","CC-BY-NC","Record","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-11-18","18","11","2021","","","","","Backford - CP","SJ4080970854","53.231409","-2.888185","0.7","","not provided","not provided","1","","","","","","Adult","","Accepted - considered correct","HumanObservation","DSS000120000004O","Record species dataset covering Cheshire, Halton, Warrington & Wirral","dr3310","Record","dp133","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ47","SJ47A","SJ4070","United Kingdom","England","not recorded","0"
"ab7111e2-c213-48e5-8f83-5e76ed51b2e1","4045642020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-09-20","20","09","2020","","","","","Petrockstow","SS5111","50.883854","-4.112441","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SS","SS51","SS51A","SS5111","United Kingdom","England","",""
