"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"8c91e82a-f04d-4acf-b00d-2dbcb669b7e3","6669142","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-22","22","04","2018","","","","","Ben Gulabin, Glenshee, Perthshire","NO0971","56.826141","-3.484498","707.1","","McLeod, Colin R.","McLeod, Colin R.","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO07","NO07V","NO0971","United Kingdom","Scotland","","0"
"8c49030a-23ae-4031-94be-bf356036bca4","2824244","CC-BY-NC","BRERC","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-28","28","04","2019","","","","","","ST5592272003","51.445291","-2.635628","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","ST","ST57","ST57L","ST5572","United Kingdom","England","alive",""
"89ff3317-5bee-4976-8c95-767e97eced0e","4854364","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-29","29","04","2017","","","","","Dunwich Heath","TM47336796","52.25423029000001","1.622476529999996","5.0","","Fawcett, Tim","Fawcett, Tim","2-5","","","","","","","2","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM46","TM46T","TM4767","United Kingdom","England","","0"
"8982b2b1-c98c-4050-a3b0-adf4dfc3e0b8","24965880","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-20","20","04","2022","","","","","","NN578510","56.62931999999997","-4.319449999999995","50.0","","Colin Watson","Colin Watson","10","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN55","NN55Q","NN5751","United Kingdom","Scotland","","0"
"893c57cc-dff0-45c0-bf49-e751148cd43b","10024788","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-26","26","04","2019","","","","","Greenwich Park, London, England, GB","TQ394770","51.4748826949","0.006941221699994486","30.0","","clair01","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ37","TQ37Y","TQ3977","United Kingdom","England","","0"
"87a2051b-c99c-45b5-8934-e867f5b9a5bc","35284230","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-04-01","01","04","2024","","","","","","NN743265","56.41405999999999","-4.03884","50.0","","Adam Perry","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN72","NN72N","NN7426","United Kingdom","Scotland","","0"
"8756edd6-0e98-4530-904c-e2792339d29d","20321795","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-30","30","04","2021","","","","","Ben Glas, Inverarnan","NN345182","56.327648","-4.67738","70.7","","McLeod, Colin R.","McLeod, Colin R.","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN31","NN31P","NN3418","United Kingdom","Scotland","","0"
"873ad646-b0fe-4321-aa7f-258611e242a1","4840650","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-25","25","04","2017","","","","","","NH587968","57.938899999999975","-4.387099999999986","50.0","","Hoit, Michael","Hoit, Michael","1","","","","","","","Adult male","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH59","NH59Y","NH5896","United Kingdom","Scotland","","0"
"87301621-71ba-46db-9125-9c77a9ea829d","161188939","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-19","19","04","2019","","","","","","NN6439","56.527935","-4.204468","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN63","NN63P","NN6439","United Kingdom","Scotland","alive",""
"872c2173-5b7b-430b-adb0-917786e5eacc","161185035","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-30","30","04","2021","","","","","","NN4937","56.505421","-4.446931","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN43","NN43Y","NN4937","United Kingdom","Scotland","alive",""
"86539ec9-58dc-4414-a185-f2cabc4ad4b4","95574","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-04-28","28","04","2023","","","","","","SD5012188285","54.287746","-2.767716","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD58","SD58E","SD5088","United Kingdom","England","dead",""
"862a83fc-243d-48a2-817e-fee17b156b85","4822531","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-22","22","04","2017","","","","","","NH620970","57.941399999999994","-4.331399999999999","50.0","","Hoit, Michael","Hoit, Michael","2","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH69","NH69I","NH6297","United Kingdom","Scotland","","0"
"852ef854-8063-44d6-86c0-a4b51621d961","29005779","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-30","30","04","2022","","","","","Leighton Moss NR","SD479743","54.162303","-2.798641","70.7","","J. Gorse","J. Gorse","6","","","","","female","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47S","SD4774","United Kingdom","England","","0"
"835a769d-7242-40ff-bfb2-ebebc7d2db0c","7bvw56v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-22","22","04","2018","","","","","Kilmichael Forest","NR8888","56.04252","-5.397129","707.1","","D C Jardine","D C Jardine","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR88","NR88Z","NR8888","United Kingdom","Scotland","",""
"82c09098-d756-4dbb-a2fa-5949b8f1814d","20260846","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-18","18","04","2021","","","","","Upper Elkstone","SK059600","53.137572","-1.912514","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","3","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06K","SK0560","United Kingdom","England","","0"
"8298215d-b6a4-4103-ae3f-aa4d68807ecc","161177284","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-18","18","04","2019","","","","","","NO5088","56.985024","-2.81613","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO58","NO58E","NO5088","United Kingdom","Scotland","alive",""
"8237891e-70eb-40a4-a17e-9172a90e251c","9847457","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-23","23","04","2019","","","","","Burbage Rocks","SK264826","53.33979999999999","-1.6039999999999925","10.0","","Haynes, Pauline","Haynes, Pauline","2-5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28R","SK2682","United Kingdom","England","","0"
"7ffe817b-aa56-4806-a981-878394994451","6692207","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-28","28","04","2018","","","","","Caenlochan Glen, Angus","NO1975","56.863906","-3.321962","707.1","","McLeod, Colin R.","McLeod, Colin R.","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO17","NO17X","NO1975","United Kingdom","Scotland","","0"
"7fc7ea05-3a8d-4964-b20a-efe20fd44057","161252915","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-21","21","04","2018","","","","","","SX4177","50.57568","-4.239862","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX47","SX47D","SX4177","United Kingdom","England","alive",""
"7ee35ca4-6fa5-4c4d-9a8d-606062255bd1","4832140","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-19","19","04","2017","","","","","Newstone Ridge","SK022637","53.170859","-1.967797","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06G","SK0263","United Kingdom","England","","0"
"7eb5e78b-5992-4be7-9400-5ae277c1f217","161316938","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-29","29","04","2018","","","","","","NR9332","55.542377","-5.274542","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR93","NR93G","NR9332","United Kingdom","Scotland","alive",""
"7ea35566-83a9-4806-9399-2c1a7f8bbb70","4748810","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-01","01","04","2017","","","","","Ryders Mere","SK030044","52.63749999999999","-1.956399999999996","50.0","","Reid, Helen","Reid, Helen","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00H","SK0304","United Kingdom","England","","0"
"7e5602cd-1494-4f98-b29b-3bed60510ef0","35624130","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-04-28","28","04","2024","","","","","","NN380426","56.54826","-4.635979999999999","50.0","","Friederike Luther","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN34","NN34W","NN3842","United Kingdom","Scotland","","0"
"7e306026-7f6f-44f0-b60e-15b0acc99111","4811122","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-19","19","04","2017","","","","","Fleet Basin","NX529667","54.97370000000003","-4.298700000000008","50.0","","Peace, Kevin","Peace, Kevin","","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX56","NX56I","NX5266","United Kingdom","Scotland","","0"
"7db24458-a255-4a5e-a71e-90b919959155","SR00040700018TPH","CC-BY-NC","West Wales Biodiversity Information Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","","","04","2017","","","","","Brongest","SN34","52.078705","-4.409217","7071.1","","Paul Wakeman","Paul Wakeman","","","","","","","","9am; fields at old trout farm","Accepted - considered correct","HumanObservation","Mammal records; Ceredigion","Mammal Records (West Wales)","dr1486","West Wales Biodiversity Information Centre","dp186","WWBIC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SN","SN34","","","United Kingdom","Wales","",""
"7da650f6-a008-47d6-abc3-77e6026d2724","161316929","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-30","30","04","2018","","","","","","NR3444","55.621391","-6.218699","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR34","NR34M","NR3444","United Kingdom","Scotland","alive",""
"7d9c5d1f-5520-4810-9d72-b58365281b1d","9833902","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-19","19","04","2019","","","","","Lower Spiecott","SS63312081","50.9705","-3.9480700000000124","5.0","","Sopp, Paul","Sopp, Paul","2-5","","","","","adult","adult","4 hinds drinking from pond at 5 am","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS62","SS62F","SS6320","United Kingdom","England","","0"
"7c1e62e2-4700-4370-b45a-2c15745900c5","14289244","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-04-23","23","04","2020","","","","","Big Moor","SK257776","53.295187","-1.615135","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27N","SK2577","United Kingdom","England","","0"
"7c0c9479-ca11-4c8e-a0f3-1771b5e8322f","161284988","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-29","29","04","2018","","","","","","TM2971","52.293661","1.364047","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM27","TM27V","TM2971","United Kingdom","England","alive",""
"7bb568d1-71e4-4f77-bd21-463e14ce8ac4","24840071","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-05","05","04","2022","","","","","","SX140655","50.45994000000002","-4.621200000000002","50.0","","Lynda Small","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX16","SX16M","SX1465","United Kingdom","England","","0"
"7b787dbb-76b2-4170-913b-c84882446d05","20202321","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-09","09","04","2021","","","","","Stanton","SK13824613","53.01231999999998","-1.795370000000004","5.0","","Mott, Nick","Mott, Nick","","","","","","","","tracks, trails, droppings","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK14","SK14I","SK1346","United Kingdom","England","","0"
"7b29c016-518d-4bef-b380-d11e19c8e5f9","161268890","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-21","21","04","2018","","","","","","SP0270","52.332583","-1.964735","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SP","SP07","SP07F","SP0270","United Kingdom","England","alive",""
"78ce29e8-7433-4049-ac0f-297a78894ce1","CI00024100005UI4","CC-BY","OHBR","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-16","16","04","2022","","","","","On hills to N of Loch Skiport road; South Uist","NF785402","57.33899","-7.344921","70.7","","Robin Sutton","Robin Sutton","4","","","","4 Adult (Exact)","","adult","4 males","Accepted - considered correct","HumanObservation","CI000241000000A5","Vertebrates (except birds, INNS and otters), Outer Hebrides","dr797","Outer Hebrides Biological Recording","dp3","Outer Hebrides Biological Recording","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NF","NF74","NF74V","NF7840","United Kingdom","Scotland","","0"
"78434e5c-0b0b-4f7c-8506-6e4e089b12b4","20256916","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-21","21","04","2021","","","","","","NO315950","57.04109","-3.1300700000000017","50.0","","Alan Knox","Alan Knox","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO39","NO39C","NO3195","United Kingdom","Scotland","","0"
"78297a8c-b626-46df-9773-f582b70036b3","24992510","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-24","24","04","2022","","","","","Wincle","SJ982649","53.181646","-2.027642","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","7","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ96","SJ96X","SJ9864","United Kingdom","England","","0"
"77eae664-fc25-4c82-95dd-b49c187c21a1","24941702","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-19","19","04","2022","","","","","","TL932931","52.5018888","0.8456680999999914","50.0","","Grimshaw, Stephen","","7","","","","","","","Seven hinds seen at close range, much larger than Roe Deer.","Accepted - considered correct","HumanObservation","MammalNet-Europe | IMammalia App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TL","TL99","TL99G","TL9393","United Kingdom","England","","0"
"77d66e36-9e93-45a7-9962-a73ddf87f22c","161316799","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-20","20","04","2018","","","","","","NH3423","57.272085","-4.746432","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH32","NH32L","NH3423","United Kingdom","Scotland","alive",""
"77385a0f-f4e1-428c-9b3d-34bd638cad12","CI00024100005912","CC-BY","OHBR","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-26","26","04","2017","","","","","Ruabhal; Benbecula","NF8253","57.460269","-7.296703","707.1","","Simon Davies","Simon Davies","","","","","","","","","Accepted - considered correct","HumanObservation","CI00024100000090","Vertebrates (except birds, INNS and otters), Outer Hebrides","dr797","Outer Hebrides Biological Recording","dp3","Outer Hebrides Biological Recording","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NF","NF85","NF85G","NF8253","United Kingdom","Scotland","","0"
"7635e930-429d-4c24-8beb-65ce10bbb35c","20242160","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-16","16","04","2021","","","","","Craig Damff, Glen Lee, Glen Esk, Angus","NO363798","56.905596","-3.046744","70.7","","McLeod, Colin R.","","200","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO37","NO37U","NO3679","United Kingdom","Scotland","","0"
"7548508e-24fc-44d9-861e-e26edf767c61","20207470","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-10","10","04","2021","","","","","","NO287751","56.86231999999998","-3.1702399999999855","50.0","","Jonathan Pattullo","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO27","NO27X","NO2875","United Kingdom","Scotland","","0"
"7525d463-0ff8-40df-a1ba-e49ba0f330ee","161252836","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-08","08","04","2017","","","","","","NN9662","56.74261","-3.693762","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN96","NN96R","NN9662","United Kingdom","Scotland","alive",""
"744966e3-9fd0-45e7-8e07-5ca4427b7abc","13265298","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-04-23","23","04","2020","","","","","","SK010038","52.63255","-1.985240000000014","50.0","","Paul Ashton","Paul Ashton","15","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00B","SK0103","United Kingdom","England","","0"
"73ddacd5-d72f-42be-88c1-3e867f1dfafd","6662683","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-11","11","04","2018","","","","","Bargrenan","NX332781","55.06940000000001","-4.612900000000012","50.0","","Peace, Kevin","Peace, Kevin","2","","","","","","","2 hinds grazing.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX37","NX37J","NX3378","United Kingdom","Scotland","","0"
"7394b01e-6399-4e56-b173-8ce7805b1d31","22109461","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-07","07","04","2019","","","","","Cheshire East, UK","SJ9683","53.34390354029998","-2.0523091109000084","435.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ98","SJ98R","SJ9683","United Kingdom","England","","0"
"728fe836-e401-4cf4-8870-a84f38940eff","9842393","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-22","22","04","2019","","","","","","SU464436","51.19029999999999","-1.3368999999999958","16.0024","","Murray, Emma","Murray, Emma","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU44","SU44R","SU4643","United Kingdom","England","","0"
