"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"88d50f33-68c2-4ee9-a006-aef8f71d759c","LC00042600017DZ1","CC-BY-NC","East Lothian Council","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-19","19","04","2017","","","","","Gullane Bents","NT479832","56.039288","-2.83698","70.7","","Withheld","","2","","","","","","","","Accepted - correct","HumanObservation","LC0004260000004V","East Lothian Council Ranger Service Records","dr2194","The Wildlife Information Centre","dp43","TWIC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","NT","NT48","NT48R","NT4783","United Kingdom","Scotland","",""
"16bc3c97-a9b3-4603-84c9-4a552e851757","4377431","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-28","28","10","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"166a1575-42e7-4b9a-b927-43a680370eff","4376950","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-07","07","10","2020","","","","","","ST7773","51.460023","-2.325246","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST77","ST77R","ST7773","United Kingdom","England","",""
"165cdc8d-6f4f-4d29-a23e-c6013263865a","DSS002240000N9J9","CC-BY-NC","Manx Biological Recording Partnership","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-10-10","10","10","2022","","","","","","SC2069","54.090018","-4.74605","707.1","","","","","1 1 (Exact)","","","","","","taking Hawthorn berries near hide","Accepted - correct","HumanObservation","DSS0022400001V35","Manx Biological Recording Partnership VERIFIED records loaded between 05/09/2019 and 24/01/2024","dr3087","Manx Biological Recording Partnership","dp115","MBRP","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SC","SC26","SC26E","SC2069","United Kingdom","Isle of Man","",""
"161aea15-0d4a-4793-af22-6e06daeac1bb","4165383","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-31","31","10","2021","","","","","","ST3156","51.303481","-2.983997","707.1","","Recorder details held at BRERC","","6","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST35","ST35D","ST3156","United Kingdom","England","",""
"88aca5c9-e0e3-4c57-ad98-8f3ee9123073","4378469","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-08","08","04","2020","","","","","","ST5777","51.494835","-2.613587","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57T","ST5777","United Kingdom","England","",""
"88a60a5d-95f3-45b8-bc29-7dd5d10c04c3","2961967","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-10","10","04","2019","","","","","","ST5275","51.476454","-2.685335","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57H","ST5275","United Kingdom","England","",""
"888a4737-153a-4346-b11d-cb4d2d080167","4163411","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-23","23","04","2021","","","","","","ST4774","51.467021","-2.757173","707.1","","Recorder details held at BRERC","","5","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47S","ST4774","United Kingdom","England","",""
"88820cb7-603a-40fe-937f-d3ec4543c943","2683658","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-04","04","04","2018","","","","","","ST7464","51.378973","-2.367776","707.1","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76M","ST7464","United Kingdom","England","alive",""
"88762318-f294-4cc1-8146-c6bacf03636a","13220292","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-16","16","04","2020","","","","","Ashby,Leicester Road garden","SK364165","52.74535","-1.461489","70.7","","Bell, Melinda","Bell, Melinda","1","","","","","","","female who is nesting in garden","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK31","SK31T","SK3616","United Kingdom","England","","0"
"88751232-fe48-453f-b315-de571874f278","4165204","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-25","25","04","2021","","","","","","ST5962","51.360116","-2.58306","707.1","","Recorder details held at BRERC","","8","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST56","ST56W","ST5962","United Kingdom","England","",""
"88661e8f-3ac2-493f-bedd-144dd5e29000","2683060","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-16","16","04","2018","","","","","","ST5876","51.485919","-2.599065","707.1","","Recorder details held at BRERC","","11","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57Y","ST5876","United Kingdom","England","alive",""
"883f66d6-cb38-44fa-ae9f-f3b94f9ee671","4378804","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-27","27","04","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"8829643b-e8d6-4105-8c02-2d329acdb26c","4620737","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-02","02","04","2017","","","","","","ST5991","51.620855","-2.586397","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST59","ST59V","ST5991","United Kingdom","England","",""
"8826a9ff-7f96-4378-98da-a350dd2454cc","4163227","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-25","25","04","2021","","","","","","ST6577","51.495381","-2.498355","707.1","","Recorder details held at BRERC","","7","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67N","ST6577","United Kingdom","England","",""
"8824c06a-b70b-412d-a4d6-87bdc9e11d9b","4161304","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-06","06","04","2021","","","","","","ST6174","51.468149","-2.555644","707.1","","Recorder details held at BRERC","","3","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67C","ST6174","United Kingdom","England","",""
"15be2bb1-979d-47e5-b64d-43ab0bb1b6fd","4378756","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-10","10","10","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"881e9501-2265-4cdb-945b-fc61654ca5bd","4165369","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-08","08","04","2021","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","9","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47G","ST4273","United Kingdom","England","",""
"87a7ee54-195c-4f80-9b4b-69f39b787578","4161116","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-03","03","04","2021","","","","","","ST5876","51.485919","-2.599065","707.1","","Recorder details held at BRERC","","2","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57Y","ST5876","United Kingdom","England","",""
"87a69083-f5f3-476f-bf18-f408f0208ce7","4162270","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-29","29","04","2021","","","","","","ST5777","51.494835","-2.613587","707.1","","Recorder details held at BRERC","","2","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57T","ST5777","United Kingdom","England","",""
"8791a45d-77e0-4765-8251-dfc86168d210","4161623","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-19","19","04","2021","","","","","","ST6175","51.47714","-2.555753","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67C","ST6175","United Kingdom","England","",""
"878e1c86-59c2-487f-a3b8-5570091f571e","2683995","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-14","14","04","2018","","","","","","ST6570","51.432443","-2.49767","707.1","","Recorder details held at BRERC","","11","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67K","ST6570","United Kingdom","England","alive",""
"878866f5-0a74-4f52-b661-cf4292191854","2940323","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-03","03","04","2019","","","","","","ST6068","51.414133","-2.569367","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66E","ST6068","United Kingdom","England","",""
"876e254e-13eb-4df1-8917-771ffc8aec50","4165358","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-17","17","04","2021","","","","","","ST3456","51.303835","-2.940969","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST35","ST35N","ST3456","United Kingdom","England","",""
"876692ef-9bc1-4b18-ab60-3e22d236b151","4377634","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-05","05","04","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"875bcbfe-c2a4-4144-88ca-21c5ef4c67c5","2821214","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-11","11","04","2019","","","","","","ST5791672912","51.453616","-2.607047","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57R","ST5772","United Kingdom","England","alive",""
"8737a9ad-7c1a-4c41-9554-61aed0e71730","2903314","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-22","22","04","2019","","","","","","ST3658","51.322043","-2.91264","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST35","ST35U","ST3658","United Kingdom","England","",""
"872a6a6d-5fde-4f0d-b399-5180d2ed96cc","2684447","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-03","03","04","2018","","","","","","ST6175","51.47714","-2.555753","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67C","ST6175","United Kingdom","England","alive",""
"87299193-c177-4b8b-93ac-5b031124f8a4","2979673","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-15","15","04","2021","","","","","-Withheld-","SK72L","52.799356","-0.889043","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK72","SK72L","","United Kingdom","England","alive","0"
"15a0ce61-46a8-4ae8-92cf-9bfbf74e4f94","4160746","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-29","29","10","2021","","","","","","ST7363","51.369936","-2.382068","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76G","ST7363","United Kingdom","England","",""
"159f2633-51fd-4d4e-b6b9-35e02b6e3ea8","2683823","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-10-18","18","10","2018","","","","","","ST5772","51.44988","-2.612984","707.1","","Recorder details held at BRERC","","14","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57R","ST5772","United Kingdom","England","alive",""
"159de107-e04a-4543-b869-b89460de7ec8","4164500","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-16","16","10","2021","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"159b7492-6730-46dd-a233-29ba98420ec5","4380165","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-24","24","10","2020","","","","","","ST5486","51.575518","-2.657964","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5486","United Kingdom","England","",""
"14fecac9-46f9-4e05-b2c3-68691ddecf69","4023580","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-10-20","20","10","2019","","","","","","ST5383","51.548464","-2.671995","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58G","ST5383","United Kingdom","England","",""
"14fdf4e2-9ede-4d8e-8d03-14c09e7d77ad","2916589","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-10-15","15","10","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"14eaf072-92aa-42c9-8337-f7d38fd7176c","4377162","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-08","08","10","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"14c9bb27-c42a-4253-8c0d-db6eb2fa8a4e","4622042","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-10-27","27","10","2017","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"87154a70-ce32-4a6c-b5f3-b4032a6f0cd1","6026743","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-29","29","04","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
"146ea057-b452-4c21-bf36-df083c55b2f3","2715390","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-19","19","10","2020","","","","","-Withheld-","SK51D","52.748221","-1.245901","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51D","","United Kingdom","England","alive","0"
"8713ab98-acf4-42b9-a150-51888433d3c7","4164719","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-27","27","04","2021","","","","","","ST4676","51.484908","-2.771872","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47T","ST4676","United Kingdom","England","",""
"870fdd31-0eb3-4910-9160-b80c575e3568","4164714","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-22","22","04","2021","","","","","","ST4676","51.484908","-2.771872","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47T","ST4676","United Kingdom","England","",""
"146b9bc4-1fdb-4429-bfda-de33fed5b1c4","4380171","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-28","28","10","2020","","","","","","ST4171","51.439459","-2.843042","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4171","United Kingdom","England","",""
"14002cb2-cc6c-4df4-8f4b-0f2b8f43a6a6","2684393","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-10-03","03","10","2018","","","","","","ST6176","51.486131","-2.555862","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67D","ST6176","United Kingdom","England","alive",""
"87057592-3a52-4a96-90bd-6abfa7000bb9","4379690","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-05","05","04","2020","","","","","","ST6778","51.504492","-2.469639","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67U","ST6778","United Kingdom","England","",""
"13ee99fe-3118-45c3-aeae-106a4e234e9f","5133943","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-09","09","10","2020","","","","","","ST788677","51.408375","-2.30547","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76Y","ST7867","United Kingdom","England","",""
"86c0a9eb-6064-4432-9189-c6b19d7f5573","2903610","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-20","20","04","2019","","","","","","ST4265","51.385618","-2.827681","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST46","ST46H","ST4265","United Kingdom","England","",""
