"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"9ede6f82-be7d-40e7-8885-1cf00e552a02","24834503","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-07","07","04","2022","","","","","Cromwell Lock, Notts","SK803610","53.14076819999999","-0.8004971000000045","15.0","","Hedley, Brian","","2-5","","","","","female","adult","2 does","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK86","SK86A","SK8061","United Kingdom","England","","0"
"9ed8c962-ffd7-454b-b70d-4dee2587b87e","25020687","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-28","28","04","2022","","","","","","SU206319","51.08641000000001","-1.7058999999999962","50.0","","Wendy Everitt","Wendy Everitt","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU23","SU23A","SU2031","United Kingdom","England","","0"
"9ea8b2de-8e3d-40e5-99b5-11b71acb8736","161238497","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-27","27","04","2017","","","","","","TL6556","52.181923","0.419274","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL65","TL65N","TL6556","United Kingdom","England","alive",""
"426e70b5-c4e5-4fb2-9be1-7b8ca8e53a71","40174863","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-01-01","01","01","2024","","","","","Lyth, The Howe, Cragg","SD45618815","54.286117","-2.836903","7.1","","Marshall, Heather;Marshall, Tony","Marshall, Tony","present","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD48","SD48P","SD4588","United Kingdom","England","","0"
"58156303-64c0-4668-9e89-1a738e148b31","33932187","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-11-25","25","11","2023","","","","","Castle Loch, Lochmaben","NY093812","55.117509999999996","-3.4225799999999995","50.0","","Graham, Rhonda","R.Graham","2-5","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY08","NY08V","NY0981","United Kingdom","Scotland","","0"
"57f24b30-7676-4be4-a215-d56cf123ad1b","33778387","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-11-06","06","11","2023","","","","","","SU300117","50.90486000000001","-1.574719999999993","50.0","","Mark Gammon","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU31","SU31A","SU3011","United Kingdom","England","","0"
"57e8faf7-1b84-407b-95fa-b76cbebde58a","39248383","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-25","25","11","2024","","","","","","NS937701","55.91232999999999","-3.70119","50.0","","Steven Nimmo","","1","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS97","NS97F","NS9370","United Kingdom","Scotland","","0"
"57047479-a5f4-4bb6-b95a-a00fcbdde91b","28672938","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-11-07","07","11","2022","","","","","Welwick","TA33531958","53.655711599999975","0.01913719999999169","3.0","","Horsfall, jim","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA31","TA31J","TA3319","United Kingdom","England","","0"
"4268f699-6c52-4c17-b9ef-b34705e2a075","29758305","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-26","26","01","2023","","","","","University of Stirling, Stirling, Scotland, GB","NS81199636","56.145161166699964","-3.913766666700003","4.0","","dalmation23","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS89","NS89D","NS8196","United Kingdom","Scotland","","0"
"a2156959-7587-4697-a747-8952e01df690","36454869","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-06-09","09","06","2024","","","","","Lake View, Pontefract, England, GB","SE45462312","53.7025616667","-1.3128033333","3.0","","rachel05","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE42","SE42L","SE4523","United Kingdom","England","","0"
"a1fb5a0d-6838-4938-bc7a-094002de3190","31133815","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-06-27","27","06","2023","","","","","","NO368490","56.628849999999964","-3.0315199999999938","50.0","","Jonathan Pattullo","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO34","NO34U","NO3649","United Kingdom","Scotland","","0"
"a1f51ce1-8d7d-4c32-8bad-5f5dd34f6365","161188588","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-06-16","16","06","2020","","","","","","SY0394","50.742062","-3.369021","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SY","SY09","SY09H","SY0394","United Kingdom","England","alive",""
"9802301b-371c-412d-9045-83059ebd3db0","9668351","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-03-26","26","03","2019","","","","","Beverley Parks","TA05123580","53.807920000000024","-0.40504000000000606","5.0","","Ashton, Paul","Ashton, Paul","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA03","TA03M","TA0535","United Kingdom","England","","0"
"56fb742b-80af-4cae-8527-4d2a9e8e5d7c","39183971","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-08","08","11","2024","","","","","Gavray Meadows LWS Bicester","SP59722238","51.896821","-1.133433","7.1","","Clissold, Patricia","","1","","","","","male","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP52","SP52W","SP5922","United Kingdom","England","","0"
"97f2e69e-eb70-4db4-8263-ecfbb9791f27","29010873_5224674_22","CC-BY","MammalWeb & user id 16277","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-03-15","15","03","2024","","","","","MammalWeb site number 4574","SU027229","51.006","-1.962","40.0","","16277","15494|18826|19805","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Wiltshire2","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU02","SU02G","SU0222","United Kingdom","England","","0"
"56e6529e-c163-48be-8899-8cd85f2735cb","39212863","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-20","20","11","2024","","","","","Lord Aylesford Covert","SK674214","52.78679","-1.00129","9.0","","Gary Carter","","2","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK62","SK62Q","SK6721","United Kingdom","England","","0"
"56a189d9-79dc-46b9-8443-94be77df4a74","28632503","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-11-02","02","11","2022","","","","","","NO213513","56.64726999999998","-3.2835699999999974","50.0","","Charles Bushby","Charles Bushby","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO25","NO25A","NO2151","United Kingdom","Scotland","","0"
"569d7d31-8bb1-4e98-b141-62ad663f2994","88483","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-11-20","20","11","2021","","","","","","SU2233363893","51.373658","-1.680541","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU26","SU26G","SU2263","United Kingdom","England","dead",""
"567a3afc-8ac5-4ebc-9d56-0ea8b9fc46f3","18258555","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-11-26","26","11","2020","","","","","Bladon field3","SP468139","51.82265530000001","-1.321105699999998","65.0","","Anderson, Eileen","Anderson, Eileen","2-5","","","","","","","3 grazing","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP41","SP41R","SP4613","United Kingdom","England","","0"
"56709d9b-6398-4ef0-aae7-90fa3ca035b3","8598565","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-11-13","13","11","2018","","","","","Castramon Wood","NX58806094","54.9232","-4.204700000000006","5.0","","Peace, Kevin","Peace, Kevin","4","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX56","NX56V","NX5860","United Kingdom","Scotland","","0"
"566a3415-051a-49a9-b7cf-9c8544157c8d","LC0000960000AFPE","CC-BY-NC","Yorkshire Wildlife Trust","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-11-21","21","11","2017","","","","","Potteric Carr","SE59760061","53.498848","-1.100518","7.1","","YWT Volunteer","YWT Volunteer","","","","","","","","","Accepted - considered correct","HumanObservation","LC00009600000030","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE50","SE50V","SE5900","United Kingdom","England","",""
"565cb5d7-c0f2-45e7-ad9b-dc85460e2c20","28642047","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-11-03","03","11","2022","","","","","Grimsargh Reservoirs, Preston, England, GB","SD53","53.806767577300036","-2.622380678799999","3306.0","","bazm","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD53","","","United Kingdom","England","","0"
"4265cc95-73ea-45f4-86b9-3e420092a34d","00000320912079HI","CC-BY-NC","Glasgow Life","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-01-05","05","01","2017","","","","","Low Moss & Plantation; Low Moss","NS62377197","55.921106","-4.203895","7.1","","Withheld","Withheld","8","NA","NA","NA","8 individual","NA","NA","","Accepted","HumanObservation","000003200000001O","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS67","NS67F","NS6271","United Kingdom","Scotland","NA",""
"42551d91-6ca6-4840-81ab-49175905232e","12507578","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-01-02","02","01","2020","","","","","Huntley Gill","NZ16866079","54.94149999999999","-1.7382999999999869","5.0","","Howdon, David","Howdon, David","2","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ16","NZ16Q","NZ1660","United Kingdom","England","","0"
"a1eca9da-e805-4bfe-b0f7-a5926ca8a606","29250800_6562321_22","CC-BY","MammalWeb & user id 18861","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-06-23","23","06","2024","","","","","MammalWeb site number 4825","SX090789","50.579","-4.699","40.0","","18861","15494|20863","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall2","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SX","SX07","SX07Z","SX0978","United Kingdom","England","","0"
"97eef68b-9054-4107-af34-1c6d96a01b75","24220318","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-03-06","06","03","2022","","","","","Scargill house","SD97807110","54.13573999999997","-2.035159999999994","5.0","","lambert, Shaun","lambert, Shaun","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD97","SD97Q","SD9771","United Kingdom","England","","0"
"97cfaa11-18f2-47ff-a392-e6e4f0253397","CI0000680003L27N","CC-BY-NC","Fife Nature Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-03-05","05","03","2023","","","","","","","","","","","withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Fife Nature Records Centre combined dataset","dr840","Fife Nature Records Centre","dp162","Fife Nature Records Centre","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","","","","","","","not recorded",""
"97b332c4-cd3a-4dea-ba71-a72a9a77994f","29641609","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-03-15","15","03","2023","","","","","","NJ871104","57.18475999999997","-2.2146100000000035","50.0","","Charlotte Wood - craibstone critters","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"9e734869-116d-4122-8b9f-e4f4a40c284b","20225981","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-15","15","04","2021","","","","","","NO361501","56.63853999999999","-3.043400000000002","50.0","","Jonathan Pattullo","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO35","NO35Q","NO3650","United Kingdom","Scotland","","0"
"9e0d905d-3f07-4ebd-896f-cf21b90ad562","29803965","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-04-04","04","04","2023","","","","","Mottisfont","SU32822728","51.043986","-1.53315","7.1","","Burns, Nic","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU32","SU32I","SU3227","United Kingdom","England","","0"
"9e07fd0d-3dc2-41a6-bdc5-00ab7416d724","161253549","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-28","28","04","2017","","","","","","SE7060","54.035674","-0.925061","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE76","SE76A","SE7060","United Kingdom","England","alive",""
"423f9b3f-05a3-4e6f-ab7c-e07a988eed18","39900762","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-01-13","13","01","2021","","","","","Old Montcliffe Quarries","SD65301218","53.605068","-2.525804","7.1","","Burkmar, Rich","Burkmar, Rich","2","","","","","","Not recorded","At least two crossed the track in front of me.","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD61","SD61L","SD6512","United Kingdom","England","","0"
"4238af52-d98f-4a72-8607-b80a599dcf46","18757771","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-01-30","30","01","2021","","","","","","SK655611","53.14361000000002","-1.0210699999999924","50.0","","Mark cottingham","Mark cottingham","4","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK66","SK66K","SK6561","United Kingdom","England","","0"
"a1eb2490-336e-402b-987e-912a24825cfb","10729602","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-06-24","24","06","2019","","","","","","SE312734","54.15597000000002","-1.5225600000000035","50.0","","Jack Riggall","Jack Riggall","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE37","SE37B","SE3173","United Kingdom","England","","0"
"a1e46826-78d8-4233-a77e-8a094bba5682","14219768","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-06-17","17","06","2020","","","","","SpringHill late planted field","SP464128","51.81239220000002","-1.32782800000001","29.0","","Anderson, Eileen","Anderson, Eileen","2-5","","","","","mixed","","+13, very warm sunny 
female  in middle of crop .... watching; male at edge of field ...watching","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP41","SP41R","SP4612","United Kingdom","England","","0"
"a1d6046e-5e53-4d73-a2d4-4302b751a76d","161269030","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-06-24","24","06","2018","","","","","","NJ5726","57.32705","-2.707447","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ52","NJ52T","NJ5726","United Kingdom","Scotland","alive",""
"972b07e6-3482-4c95-8669-926d4187ed28","24313802","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-03-04","04","03","2022","","","","","","NS881956","56.14051999999998","-3.8023400000000103","50.0","","john love","john love","4","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS89","NS89X","NS8895","United Kingdom","Scotland","","0"
"4213dbe4-b7ca-4a6d-96db-12ecabd27104","28237290_1729327_22","CC-BY-NC","MammalWeb & user id 3371","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-01-28","28","01","2022","","","","","MammalWeb site number 2819","SK195841","53.354","-1.708","40.0","","3371","2941|3371","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Thornhill_Carrs_pre2025","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK18","SK18X","SK1984","United Kingdom","England","","0"
"42072457-45dd-42d2-b12a-485f019928df","29242015","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-27","27","01","2023","","","","","Rockcliffe, umfries And Galloway, Scotland, United Kingd","NX85325330","54.86135","-3.788110000000004","5.0","","Bush, Steven","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX85","NX85L","NX8553","United Kingdom","Scotland","","0"
"9e07f10d-8f29-42f6-9109-beca38278839","0000032091208AQY","CC-BY-NC","Glasgow Life","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-13","13","04","2018","","","","","M77 n/b jcts 5 - 4","NS5234855499","55.770222","-4.355236","0.7","","Withheld","Withheld","1","NA","NA","NA","1 individual","NA","NA","dead","Accepted","HumanObservation","0000032000000040","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS55","NS55H","NS5255","United Kingdom","Scotland","NA",""
"9de664aa-aa1a-4385-aefd-17925b9f07b1","22970031","CC-BY","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-05","05","04","2021","","","","","Cheshire East, UK","SJ767725","53.249752258699964","-2.3503156866000077","31.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SJ","SJ77","SJ77R","SJ7672","United Kingdom","England","","0"
"9dd93449-027d-4805-8b28-7fc8c71a3d72","13184393","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-09","09","04","2020","","","","","Knockniemoak","NX003589","54.885313","-5.114149","70.7","","Newdick, Bob","Newdick, Bob","1","","","","","female","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX05","NX05E","NX0058","United Kingdom","Scotland","","0"
"562d904d-2c52-4666-a174-63b693c2a78f","0000032091207NYN","CC-BY-NC","Glasgow Life","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-11-15","15","11","2017","","","","","M74 s/b J1A - 2","NS6153761979","55.83112","-4.212182","0.7","","Withheld","Withheld","1","NA","NA","NA","1 individual","NA","NA","","Accepted","HumanObservation","0000032000000040","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS66","NS66A","NS6161","United Kingdom","Scotland","NA",""
"56297922-84a4-4e41-9d92-82ce73d2b7a0","23114085","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-11-13","13","11","2021","","","","","Pottery field","SU78370568","50.84537","-0.8881100000000027","5.0","","Bond, Simon","Bond, Simon","2-5","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU70","SU70X","SU7805","United Kingdom","England","","0"
