"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"3f67ddfd-65f8-4d86-a205-e34d904d5314","crwpq6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) caledonicus","Nuttall, 1910","","","NHMSYS0000730326","species","present","2017-05-23","23","05","2017","","","","","Colonsay","NR3790","56.035218","-6.215619","707.1","","David Jardine","Rachel Steenson","Present","","","","","","Not recorded","On Pyrrhocorax pyrrhocorax chick, on fleshy part of bill underside.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NR","NR39","NR39Q","NR3790","United Kingdom","Scotland","",""
"33ba8ac2-290d-4bf4-a010-046bc16c8543","jgkth6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2023-05-17","17","05","2023","","","","","Appin, SW of","NM92964443","56.546147","-5.369487","7.1","","Carl Farmer","Carl Farmer","Present","","","","","","Not recorded","Numerous bunched together on dead grass stem by track.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM94","NM94H","NM9244","United Kingdom","Scotland","",""
"2fb054b9-8904-453c-aff1-6d39e58c859a","2661545","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-05-19","19","05","2019","","","","","","ST7488","51.594764","-2.369517","707.1","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST78","ST78P","ST7488","United Kingdom","England","alive",""
"2cf9a0da-7777-468a-97af-157e3279a3a8","2457207","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-05-13","13","05","2018","","","","","","ST6363","51.369379","-2.525716","707.1","","Recorder details held at BRERC","","1","","","","","","imago","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST66","ST66G","ST6363","United Kingdom","England","alive",""
"2819e278-4675-4a7d-a0d3-0570d556b140","2843180","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-05-16","16","05","2018","","","","","","ST5756381267","51.528709","-2.613134","0.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"2527f67e-43f1-4847-a23e-a45bac2d9905","2661490","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-05-11","11","05","2019","","","","","","ST4665","51.38601","-2.770206","707.1","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46S","ST4665","United Kingdom","England","alive",""
"242acead-97e5-4a2b-a75d-3ece9d02e089","2355290","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-05-06","06","05","2017","","","","","","ST438731","51.454532","-2.809498","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4373","United Kingdom","England","alive",""
"1dd5634a-a845-439a-b7aa-9bd21e157537","2661427","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-05-04","04","05","2019","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","abundant","abundant","","","","","larva","abundant","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4273","United Kingdom","England","alive",""
"1cc9e577-d0b5-46cd-8e27-3fb09f592b59","2829664","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-05-21","21","05","2020","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4273","United Kingdom","England","alive",""
"15b570b1-fc56-4acb-b1e9-c67731acc253","2829453","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-05-11","11","05","2020","","","","","","ST455750","51.471781","-2.785328","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47M","ST4575","United Kingdom","England","alive",""
"057c5a91-198d-4e3c-a22c-2dabc7674979","https://data.nhm.ac.uk/object/548d9173-0be8-4dc4-b226-9035349b298a","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2023-05-01","1","05","2023","","","","","Brentmoor Heath near West End, Woking","","51.342395","-0.64979196","","","Maxwell V.L. Barclay","Maxwell V.L. Barclay","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","","","","","United Kingdom","England","","0"
"e3f12ed6-c987-4ef9-83a7-19990cae602c","z4i2m6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-07-06","06","07","2018","","","","","Glasdrum NNR","NM99574578","56.561122","-5.263204","7.1","","Jan Hamilton, Cynthia Grindley & Carl Farmer","Carl Farmer","Present","","","","","","Not recorded","On human skin, numerous here","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM94","NM94X","NM9945","United Kingdom","Scotland","",""
"e24bad82-5718-4cd9-a905-812d724d10a0","2843174","CC-BY-NC","BRERC","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2018-07-18","18","07","2018","","","","","","ST5756381267","51.528709","-2.613134","0.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"dfaf87a0-88ae-47e7-93e6-f00d06712cfb","1619449","CC-BY-NC","Leicestershire and Rutland Environmental Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-07-24","24","07","2019","","","","","Withheld","SK40P","52.676841","-1.335874","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Recorders","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK40","SK40P","","United Kingdom","England","not recorded",""
"c052008e-9c6d-4680-ae3d-92a2f0665529","4104174","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-07-14","14","07","2021","","","","","","ST5469","51.422673","-2.655766","707.1","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST56","ST56P","ST5469","United Kingdom","England","",""
"b2ca1c8a-a1d6-4c38-9979-43551047e01b","dhnm46v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2023-07-29","29","07","2023","","","","","Melfort Wood (Kilchoan Estate)","NM844155","56.283297","-5.483934","70.7","","Jan Hamilton & Lorn Natural History Group","Carl Farmer","Present","","","","","","Not recorded","On grass inflorescence","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM81","NM81M","NM8415","United Kingdom","Scotland","",""
"b037f872-29eb-4fff-b5b8-b9e490aa0bc8","11545868","CC-BY","NatureSpot, and Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-07-24","24","07","2019","","","","","Bagworth","SK448081","52.669213","-1.338207","70.7","","Timms, Sue","Timms, Sue","1","","","","","","","identified by Ivan Pedley.  on cat","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK40","SK40P","SK4408","United Kingdom","England","","0"
"90055a27-6d75-4078-bf3f-0b65660e48fa","vl8gddrm","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-07-05","05","07","2022","2022-07-09","09","07","2022","Glasdrum (west), Powerline, nr. stream","NM999453","56.55738","-5.256777","70.7","","Jessie Wormell","Carl Farmer","2","","","","","","Adult","Transect section 1, powerline. 5th and 9th Jul 2022. Photographed.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM94","NM94X","NM9945","United Kingdom","Scotland","",""
"80809947-3668-4ec2-b787-6747b1db4a02","4104538","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-07-02","02","07","2021","","","","","","ST550725","51.45014","-2.648244","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57L","ST5572","United Kingdom","England","",""
"6ee7134a-62a0-4fff-b299-21d4d86722be","4103982","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-07-16","16","07","2021","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4273","United Kingdom","England","",""
"338c85b1-6b5a-444f-a398-1ea7ec573c86","2355649","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-07-02","02","07","2017","","","","","","ST537712","51.438347","-2.66678","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57F","ST5371","United Kingdom","England","alive",""
"1b18534e-94d9-46c5-8bc8-65772c2092f7","wlbn96v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-07-06","06","07","2018","","","","","Glasdrum NNR","NM99694565","56.560007","-5.261154","7.1","","Jan Hamilton, Cynthia Grindley & Carl Farmer","Carl Farmer","Present","","","","","","Not recorded","On human skin, numerous here","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM94","NM94X","NM9945","United Kingdom","Scotland","",""
"1068d3e8-0dc9-495a-a082-9f0bce4b094d","2843173","CC-BY-NC","BRERC","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2018-07-18","18","07","2018","","","","","","ST5756381267","51.528709","-2.613134","0.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"fa04e219-18dd-4ded-80fb-12ca1cbf97f0","2830106","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-06-07","07","06","2020","","","","","","ST560732","51.456512","-2.633942","70.7","","Recorder details held at BRERC","","abundant","abundant","","","","","","extremely numerous","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57R","ST5673","United Kingdom","England","alive",""
"0a5900c2-5e4a-4f86-87d5-66e3b5949268","2645114","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-07-22","22","07","2019","","","","","","ST716647","51.381085","-2.408744","70.7","","Recorder details held at BRERC","","1","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST76","ST76C","ST7164","United Kingdom","England","alive",""
"f1358cf1-7af7-485f-9b58-c0105df8fd97","6iv396v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2023-06-02","02","06","2023","","","","","Scammadale","NM8619","56.319647","-5.454081","707.1","","D C Jardine & R Lightfoot","APHA","1","","","","","","Not recorded","Ixodes ricinus on Golden Eagle chick, morphologically identified","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM81","NM81U","NM8619","United Kingdom","Scotland","",""
"eb3bc7c3-ee54-4d3e-8d4b-9b4f2419cd6c","2843178","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-06-06","06","06","2018","","","","","","ST5781","51.530799","-2.61407","707.1","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"e5875f66-adda-4f16-930d-43698ef48813","bl2qz6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-06-05","05","06","2018","","","","","Benmore Botanic Garden","NS13418533","56.024481","-4.995583","7.1","","Diane Thomas","Carl Farmer","Present","","","","","","Not recorded","On grass","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NS","NS18","NS18H","NS1385","United Kingdom","Scotland","",""
"d5e47e28-f28f-486e-8e54-c2f213dff488","https://data.nhm.ac.uk/object/d6915c05-8135-4b59-9779-73948810bd3d","CC0","","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2024-06-02","2","06","2024","","","","","Burnham Beeches","SU9515484570","51.552","-0.629","0.3","","Dr David C. Lees","Dr David C. Lees","1","","","","","Unknown","Juvenile","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SU","SU98","SU98M","SU9584","United Kingdom","England","","0"
"d25b3663-4caa-40de-a562-65ce0850155e","2257434","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-06-12","12","06","2018","","","","","","ST631720","51.446231","-2.531635","70.7","","Recorder details held at BRERC","","1","","","","","","nymph","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST67","ST67G","ST6372","United Kingdom","England","alive",""
"d22f5ef3-ae3d-4080-b11e-70c5d940e105","4104937","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-06-09","09","06","2021","","","","","","ST420721","51.44536","-2.835237","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4272","United Kingdom","England","",""
"ce20e62f-1251-4153-8794-d6e51eb88e42","2457318","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-06-03","03","06","2018","","","","","","ST57037565","51.478211","-2.620059","7.1","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5775","United Kingdom","England","alive",""
"cb555ae4-6c9c-43f6-9d21-64a57703a9d2","2829844","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-06-01","01","06","2020","","","","","","ST536721","51.44643","-2.668337","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57G","ST5372","United Kingdom","England","alive",""
"cb0357e3-13fa-48f3-a115-b9402ac9f136","2829866","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-06-02","02","06","2020","","","","","","ST518730","51.454372","-2.694359","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57B","ST5173","United Kingdom","England","alive",""
"bc402ef3-1102-43df-bd07-eab64464280b","WA0000590001PL2O","CC-BY-NC","BIS","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-06-21","21","06","2019","","","","","","SH70","52.62832","-3.848247","7071.1","","","","","","","","","","","","Accepted","HumanObservation","","Miscellaneous records held by BIS","dr1784","BIS for Powys & Brecon Beacons National Park","dp96","BIS","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SH","SH70","","","United Kingdom","Wales","",""
"bb065437-197d-4761-a3d8-7def5c68e0c0","2830284","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-06-13","13","06","2020","","","","","","ST654637","51.371749","-2.49773","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST66","ST66L","ST6563","United Kingdom","England","alive",""
"ab90048f-ae6e-4940-9a6e-c3346822576d","4117492","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-06-27","27","06","2019","","","","","","ST427645","51.377102","-2.823936","70.7","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46H","ST4264","United Kingdom","England","",""
"9aa94dd2-86de-477e-922b-d9325fe2aa41","2661779","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-06-27","27","06","2019","","","","","","ST427645","51.377102","-2.823936","70.7","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46H","ST4264","United Kingdom","England","alive",""
"87417473-d616-4359-be4a-977a942f8f31","2843175","CC-BY-NC","BRERC","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2018-06-27","27","06","2018","","","","","","ST5781","51.530799","-2.61407","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"7fb52bc2-f2dc-4272-9023-3da62383d266","CI0001660000DN2J","CC-BY","Highland Biological Recording Group","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-06-25","25","06","2017","","","","","Glencanisp Lodge","NC117221","58.148028","-5.200322","70.7","","Stephen Moran","Stephen Moran","","sev.","","","sev. Adult (Estimate)","","adult","","Accepted - considered correct","HumanObservation","CI0001660000001P","HBRG Other Invertebrates Dataset","dr810","Highland Biological Recording Group","dp7","HBRG","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NC","NC12","NC12B","NC1122","United Kingdom","Scotland","",""
"790450b8-27ed-4abb-a601-70a64df99ea5","20780663","CC-BY","NatureSpot, and Biological Records Centre","Ixodes (Ixodes) canisuga","Johnston, 1849","","Dog Tick","NHMSYS0000730327","species","present","2021-06-16","16","06","2021","","","","","Braunstone, garden","SK559012","52.60616","-1.175248","70.7","","Gould, David","confirmed by Ivan Pedley","1","","","","","female","","","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK50","SK50K","SK5501","United Kingdom","England","","0"
"732c602e-6b7c-4503-a4c7-422fedfd9b0a","4104988","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-06-07","07","06","2021","","","","","","ST5469","51.422673","-2.655766","707.1","","Recorder details held at BRERC","","100+","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST56","ST56P","ST5469","United Kingdom","England","",""
"e2972402-0276-491c-b11e-9ec4a95b5852","4139245","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-09-19","19","09","2020","","","","","","ST563745","51.468224","-2.629785","70.7","","Recorder details held at BRERC","","1","","","","","","imago","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","",""
