"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"7f016edc-cee5-43d0-8e23-25aa9013c57a","25113463","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-22","22","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"7e22de70-1ca8-4783-8f34-f42089b67f2a","35005366","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-29","29","02","2024","","","","","Beacon Fell Country Park","SD56444272","53.878881","-2.664007","7.1","","Beattie, James","","2","","","","","mixed","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD54","SD54R","SD5642","United Kingdom","England","","0"
"7d78f4a5-384a-43bc-9d42-ee77ee9994c4","34977442","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-25","25","02","2024","","","","","","SO460850","52.46058000000001","-2.7948999999999997","50.0","","Jill Key","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO48","SO48S","SO4685","United Kingdom","England","","0"
"7c61c2d0-b91b-4b2e-898e-1080a7b2cb0a","6465809","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-11","11","02","2018","","","","","Belper cemetery","SK350490","53.03749999999997","-1.4785999999999972","50.0","","Coverdale Pearson, Cetra","Coverdale Pearson, Cetra","","","","","","","","Jaws and teeth of 2-3 bank voles recovered from tawny owl pellets","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK34","SK34P","SK3549","United Kingdom","England","","0"
"79430522-74ff-4dae-8edf-cb10b7fd4d16","9072083","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-01","01","02","2019","","","","","Juniper Hall Field Centre","TQ172527","51.26148920000001","-0.32037400000000876","13.0","","Juniper Hall Field Centre, Field Studies Council","Juniper Hall Field Centre, Field Studies Council","","","","","","","","","Accepted","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ15","TQ15R","TQ1752","United Kingdom","England","","0"
"793ea72e-c210-44e7-ba89-e297895a6dbd","40174918","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-16","16","02","2024","","","","","Lyth, The Howe, Cragg","SD45488831","54.287541","-2.838929","7.1","","Marshall, Heather;Marshall, Tony","Marshall, Tony","3","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD48","SD48P","SD4588","United Kingdom","England","","0"
"7911ab7c-5f8c-4126-ba72-99660c24183d","8131361","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-17","17","02","2018","","","","","Balsham","TL593504","52.129385","0.326566","70.7","","Pargeter, Richard","Pargeter, Richard","","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL55","TL55V","TL5950","United Kingdom","England","","0"
"78b50970-7bef-4807-9850-a5a74fbaab32","6489400","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-22","22","02","2018","","","","","Jesus College, Cambridge","TL452590","52.210532","0.124415","70.7","","Watson, Rhona","Watson, Rhona","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL45","TL45P","TL4559","United Kingdom","England","","0"
"7824f951-77ab-478e-a995-a04fff8ff6ad","19423116","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-21","21","02","2021","","","","","Wrinehill","SJ762471","53.021113","-2.355507","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ74","SJ74T","SJ7647","United Kingdom","England","","0"
"76f4234f-ca4d-4b78-8af1-30cb928a6c4a","9078561","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-08","08","02","2019","","","","","","SK300333","52.89710000000002","-1.554399999999996","16.0024","","Miller, Lorraine","Miller, Lorraine","1","","","","","","","Killed by cat","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK33","SK33B","SK3033","United Kingdom","England","","0"
"76b121f6-bd9e-4346-9bc0-181a1a1b01ea","31106729","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-11","11","02","2023","","","","","Bythan","SO66695302","52.17447","-2.488438","7.1","","Kaye, Tim","Kaye, Tim","","","","","","not recorded","not recorded","owl p","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO65","SO65R","SO6653","United Kingdom","England","","0"
"75400a9d-f02e-4ab1-9dfd-e3bf00830571","6489359","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-22","22","02","2018","","","","","Nr Kinnaird","NO2428","56.44261","-3.226193","707.1","","caudwell, barry","caudwell, barry","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO22","NO22P","NO2428","United Kingdom","Scotland","","0"
"74cf9a47-59c0-4ca2-9589-e2ded5d1c5ea","12716863","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-10","10","02","2019","","","","","Gamsey Wood","TL22218154","52.418253","-0.20436","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Small Mammal Camera Trap Box","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL28","TL28F","TL2281","United Kingdom","England","","0"
"73e7f4d0-6cc2-40df-9544-aa1f34a09e93","6475564","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-18","18","02","2018","","","","","Thorndon wood","TR15546357","51.330402200000016","1.0925907000000061","4.0","","Partridge, Francesca","Partridge, Francesca","1","","","","","adult","adult","Not 100% sure of identification.  Tail dark above and white below would indicate bank vole. Head/body length 8.4cm, tail 3.7cm (4.1cm including tuft of fur on the end).","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TR","TR16","TR16L","TR1563","United Kingdom","England","","0"
"7224b6c8-1535-49c2-965b-215ba333728f","6836885","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-10","10","02","2020","2020-04-13","13","04","2020","","SH67","53.254784","-4.025063","7071.1","","Gill Clarke","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SH","SH67","","","United Kingdom","Wales","",""
"708aa4dd-6ff6-42ad-8937-ef3e3748d19d","19582777","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-25","25","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"6f677244-8642-4854-8047-69d64f6d1361","12072719","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-07","07","02","2019","","","","","","TQ351089","50.86411000000001","-0.0812099999999958","50.0","","karolina roszkowska","karolina roszkowska","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ30","TQ30P","TQ3508","United Kingdom","England","","0"
"6f0813eb-eab3-410e-975b-5e9ab3635246","19397406","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-23","23","02","2021","","","","","Chatterley","SJ84905169","53.062284","-2.226697","7.1","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ85","SJ85K","SJ8451","United Kingdom","England","","0"
"6eb95e91-8934-44fd-8b52-9ffd114bab26","4488417","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-05","05","02","2017","","","","","Kingsteps","NH900572","57.591900000000024","-3.841400000000008","50.0","","Simpson, Lenny","Simpson, Lenny","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NH","NH95","NH95D","NH9057","United Kingdom","Scotland","","0"
"6d1d3bff-680f-47e6-b8df-885a797b5c38","29393880","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-17","17","02","2023","","","","","Warley Place EssexWT","TQ58279104","51.596018","0.283681","7.1","","Hedges, Mick","Andy Hibbard","","","","","","","","","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ59","TQ59V","TQ5891","United Kingdom","England","","0"
"67a9658c-20c2-4a2a-9806-9b2ca4183b0e","22549726","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-21","21","02","2021","","","","","Boltby, Thirsk YO7 2DY, UK","SE490866","54.27322205389999","-1.2484556436999947","12.0","","short63","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE48","SE48Y","SE4986","United Kingdom","England","","0"
"67664183-2b08-4e13-9b51-134e868d11d7","25113458","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-17","17","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"66acb60c-f232-423e-b26b-e36af4d1b186","18927278","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-02","02","02","2021","","","","","Hosehill LNR, Butterfly Bank tin 12","SU64876945","51.420405","-1.068405","7.1","","Lerpiniere, John","Lerpiniere, John","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU66","SU66P","SU6469","United Kingdom","England","","0"
"6490bc39-b9e4-4694-b2c5-16689074bb41","4505577","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-10","10","02","2017","","","","","Clough Wood SSSI, Darley Dale","SK258618","53.153162","-1.61491","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK26","SK26K","SK2561","United Kingdom","England","","0"
"63740576-509c-4f1c-a56c-2e8d54b8e86b","12880307","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-23","23","02","2020","","","","","Outlands","SJ76273056","52.872031","-2.353915","7.1","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ73","SJ73Q","SJ7630","United Kingdom","England","","0"
"60679cb7-2852-4e12-9c4a-82479197606f","4624405","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-26","26","02","2017","","","","","Hasbury","SO948835","52.449883","-2.077205","70.7","","Clement, Samantha","Clement, Samantha","","","","","","","","","Accepted","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO98","SO98L","SO9483","United Kingdom","England","","0"
"6056e3fd-aec2-4442-b8ca-e2029f15a0d8","18927264","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-02","02","02","2021","","","","","hosehill LNR ref 9 Ash Hill","SU65046943","51.420205","-1.065964","7.1","","Lerpiniere, John","Lerpiniere, John","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU66","SU66P","SU6569","United Kingdom","England","","0"
"5fa3a61f-5fae-4c7e-ad37-01a67648ba2a","9229169","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-11","11","02","2019","","","","","Kingmoor South Nature Reserve, Carlisle","NY385584","54.916676599999995","-2.9598335000000113","19.0","","Salter, Donna","Salter, Donna","","","","","","","","Feeding on apple at base of hedgerow","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NY","NY35","NY35Z","NY3858","United Kingdom","England","","0"
"5cbff0e4-b7fe-49ab-af4c-0de59eef68b9","20494185","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-26","26","02","2021","","","","","Haddon Park","SK2366","53.195068","-1.64971","707.1","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK26","SK26I","SK2366","United Kingdom","England","","0"
"5cb5e0a3-e10d-4a29-82df-a10dceb8cfe2","23764736","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-14","14","02","2022","","","","","Dundee (The Miley)","NO385320","56.47654","-2.999186","70.7","","McLeod, Colin R.","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO33","NO33W","NO3832","United Kingdom","Scotland","","0"
"5be2a935-92c9-4e05-ae9c-9c831de8ef96","4482861","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-06","06","02","2017","","","","","The Larches","TQ790588","51.30062440000002","0.5668000000000084","12.0","","Pennington, Robert","Pennington, Robert","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ75","TQ75Z","TQ7958","United Kingdom","England","","0"
"5bbaeb86-60c7-4e51-97a0-1f9f7f5a6e99","19582769","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-16","16","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"58aa7470-ad74-4bd7-bdb0-35ff16d0e401","18843045","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-11","11","02","2021","","","","","Cuerden View Cafe","SD56562373","53.708221","-2.659498","7.1","","Beattie, David","Beattie, David","","","","","","not recorded","adult","eating food dropped from bird table","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD52","SD52R","SD5623","United Kingdom","England","","0"
"56de3266-f75a-4a7a-9b39-abc02c13bbe6","34883147","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-15","15","02","2024","","","","","Reydon, Suffolk","TM475789","52.3522469","1.6329065000000003","50.0","","Trudi McKenzie","","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TM","TM47","TM47U","TM4778","United Kingdom","England","","0"
"544604db-f5bb-42e6-b364-3f8685f2a2a3","12908306","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-22","22","02","2020","","","","","Red Street","SJ823509","53.055509","-2.264781","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ85","SJ85F","SJ8250","United Kingdom","England","","0"
"527e837e-8546-4b56-8104-51d8b324ff1a","19086294","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-14","14","02","2021","","","","","Bignall End","SJ80575134","53.058997","-2.291287","7.1","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ85","SJ85A","SJ8051","United Kingdom","England","","0"
"526d5d27-2ae1-4f87-a487-a2eebe6f13bf","29421166","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-22","22","02","2023","","","","","","NJ871100","57.18106","-2.214850000000009","50.0","","Kenneth Hillock","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"50c4b335-adee-407d-99e6-fe6594f12acc","19188870","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-17","17","02","2021","","","","","","SO708953","52.554859999999984","-2.4310099999999997","50.0","","Matt McH","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO79","SO79C","SO7095","United Kingdom","England","","0"
"5058e50e-21b6-401e-95fe-1ca98f44bef1","27154203_547874_227","CC-BY-NC","MammalWeb & user id 194","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-22","22","02","2019","","","","","MammalWeb site number 645","NZ224419","54.772","-1.653","40.0","","194","194|20386","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ24","NZ24F","NZ2241","United Kingdom","England","","0"
"4b23a07c-e794-4639-b7dc-9420e1b42713","19582770","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-18","18","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"49f87e32-cdce-4b07-a7ff-667021f3cc1d","25113464","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-23","23","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"48d01a6d-0215-465f-b574-365e6b94899d","34913569","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-18","18","02","2024","","","","","Parkfoot Meadows, Dumfries","NX97837712","55.077999999999996","-3.6017600000000005","5.0","","Malcolm Haddow","","1","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NX","NX97","NX97T","NX9777","United Kingdom","Scotland","","0"
"423bae73-d1d2-450b-988b-1db74a82c8e1","18793335","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-04","04","02","2021","","","","","Keele","SJ830452","53.004294","-2.254036","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ84","SJ84H","SJ8345","United Kingdom","England","","0"
"410275e6-d514-4ac5-a0e8-29f44bfe8fac","19299366","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-19","19","02","2020","","","","","Ditchampton","SU08843222","51.089272","-1.875087","7.1","","La Femina, maria","Harris, Gareth","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU03","SU03W","SU0832","United Kingdom","England","","0"
