"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"5f2d75fc-baa7-4a51-aa0e-7c62201b83a9","21974007","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-09-17","17","09","2021","","","","","Dickleburgh Moor","TM025769","52.353182100000005","0.9732730000000023","42.0","","Goodall, Andrew","Goodall, Andrew","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM07","TM07I","TM0276","United Kingdom","England","","0"
"5b772bda-fdca-4cad-b351-e27493cba6b2","56614","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-09-04","04","09","2018","","","","","","TG3870020200","52.726729","1.533605","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG32","TG32V","TG3820","United Kingdom","England","dead",""
"4f76eaaf-20c3-49b0-a55a-692b4078d531","17923791","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-09-27","27","09","2020","","","","","Holme Marsh","TF71254385","52.96471","0.54847","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7143","United Kingdom","England","","0"
"40801226-f97d-481a-8aca-c0623b0b54ce","32988731","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-09-07","07","09","2023","","","","","Lowestoft, Carlton Marshes","TM497924","52.472796","1.675964","70.7","","Smith, Peter","Smith, Peter","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
"405d8b42-bee3-4bf6-b761-4d29f80bc38c","28214157","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-09-28","28","09","2022","","","","","","TL179873","52.47113999999997","-0.2655499999999955","50.0","","Craig Emms","Craig Emms","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL18","TL18T","TL1787","United Kingdom","England","","0"
"1e6c7d75-d326-4394-a3b2-7c65a8f40d10","85704","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-09-04","04","09","2021","","","","","","TF8910644006","52.960074","0.814018","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF84","TF84X","TF8944","United Kingdom","England","dead",""
"1df96b12-5eb4-4cb6-b7a7-861b409f0b28","38512955","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-09-17","17","09","2024","","","","","","TL220873","52.47069","-0.20497","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28I","TL2287","United Kingdom","England","","0"
"15011846-1d2b-42dc-95d8-92ecf704c9f4","5785787","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-09-16","16","09","2017","","","","","Wilstone Reservoir","SP90141321","51.81029633","-0.6937721399999882","5.0","","West, Simon","West, Simon","1","","","","","adult","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91B","SP9013","United Kingdom","England","","0"
"0db5105a-d1e1-428b-98d3-32918cf9a885","34017721","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-09-08","08","09","2023","","","","","Carlton Marshes SWT","TM506921","52.469692","1.688961","70.7","","Vaughan, Howard","Vaughan, Howard","6","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"0b19a7e4-ab86-4408-a26f-c6780f5078e4","54601","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-09-05","05","09","2018","","","","","","SP8887520847","51.879116","-0.710293","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP82","SP82V","SP8820","United Kingdom","England","dead",""
"0941a25e-cb60-45b8-9bc4-080264d97334","21909058","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-09-09","09","09","2021","","","","","Cley NWT","TG052444","52.958131","1.054298","70.7","","Lewis, ste","Lewis, ste","","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG04","TG04M","TG0544","United Kingdom","England","","0"
"0333f27b-38f3-4638-b999-906f5cb01c6b","9282989","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-09-23","23","09","2018","","","","","Brogborough Tip pools","SP971404","52.05393","-0.584578","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP94","SP94Q","SP9740","United Kingdom","England","","0"
"fa5446f1-256b-42bd-aafe-349bcc487458","23382285","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-30","30","12","2021","","","","","","TL222880","52.47687","-0.2008800000000063","50.0","","Craig Emms","Craig Emms","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28J","TL2288","United Kingdom","England","","0"
"f9c6dbff-cbd6-48f4-a592-cde3ccdf3ade","23261158","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-04","04","12","2021","","","","","Norfolk, England, GB","TM","52.433715627399984","1.4032325670999901","26036.0","","heliastes21","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"f744252c-fcc6-4968-bc78-8371f790073b","18535173","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-30","30","12","2020","","","","","Holme Marsh","TF71434380","52.964203","0.55112","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7143","United Kingdom","England","","0"
"f365c422-6404-45d8-b8dc-f725c792fb2d","56802","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-15","15","12","2018","","","","","","SP9417114110","51.817694","-0.635212","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91M","SP9414","United Kingdom","England","dead",""
"ec0e93d4-944f-4e9a-b8f9-0860ec7731cc","39687611","CC-BY","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-14","14","12","2024","","","","","Cambridgeshire, England, GB","TL","52.433145399000004","-0.04358867029999999","26036.0","","Valentin Moser","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"eb1b8a52-8f1c-49ca-a93c-874d6a7283cd","18425317","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-26","26","12","2020","","","","","NWT Holme Dunes","TF71194423","52.968141","0.547778","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"e7d4d72d-1106-4c36-ac3e-0ad94e29871f","18425428","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-20","20","12","2020","","","","","NWT Holme Dunes","TF71224470","52.972352","0.548473","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"dfb8a650-59b7-40ab-be2b-5a7ea1941b75","72441","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-12-16","16","12","2019","","","","","","TG4318409264","52.626617","1.591803","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40J","TG4309","United Kingdom","England","dead",""
"de612682-48ac-465b-a029-8e4bfce785a3","18402420","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-20","20","12","2020","","","","","woodwalton fen","TL230848","52.447763","-0.190873","70.7","","Hows, Mark","Hows, Mark","4","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2384","United Kingdom","England","","0"
"ddcf9caa-5ad4-439d-bc8d-7b580eaf0f52","57081","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-30","30","12","2018","","","","","","SP9183621077","51.880705","-0.667229","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP92","SP92A","SP9121","United Kingdom","England","dead",""
"dbba1eed-a9d2-44be-9663-262621dc92ed","39729845","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-22","22","12","2024","","","","","","TL226882","52.47849","-0.19513999999999998","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28J","TL2288","United Kingdom","England","","0"
"db3451c6-2ccf-430a-a2b0-404df1f0c047","28922221","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-17","17","12","2022","","","","","","TG349057","52.59851000000002","1.4675499999999944","50.0","","Brendon Reeves","Brendon Reeves","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30M","TG3405","United Kingdom","England","","0"
"da089475-3b28-4480-9350-a022d3d59269","57079","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-17","17","12","2018","","","","","","SP9058322671","51.895237","-0.685009","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP92","SP92B","SP9022","United Kingdom","England","dead",""
"d180109b-a718-4b30-8f2a-224d906d990b","39779010","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-31","31","12","2024","","","","","","TL357841","52.43824999999998","-0.004859999999999999","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL38","TL38M","TL3584","United Kingdom","England","","0"
"cefbbc02-a934-41ce-866a-01fbf1e9cb87","39880354","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-19","19","12","2024","","","","","","TL226833","52.4345","-0.19669999999999999","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28G","TL2283","United Kingdom","England","","0"
"ca5b7b50-ea2c-4102-85cc-658d91e2812a","39767582","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-29","29","12","2024","","","","","","TL254925","52.51644","-0.15301999999999996","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29L","TL2592","United Kingdom","England","","0"
"c5399f07-53e1-4115-add1-869e35076f34","34359954","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-12-29","29","12","2023","","","","","RTA","TL355839","52.436722","-0.007429","70.7","","Manning, Chris","Chris J Manning","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL38","TL38L","TL3583","United Kingdom","England","","0"
"c386b7d6-1fae-440b-9009-c8c0c28060ec","39648906","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-13","13","12","2024","","","","","","TL240880","52.47612","-0.17473","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28P","TL2488","United Kingdom","England","","0"
"c0eeca93-5cb2-4795-bcc2-81800276fb0f","33968653","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-12-01","01","12","2023","","","","","","TL284946","52.53445","-0.10781999999999999","50.0","","David Shipman","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29X","TL2894","United Kingdom","England","","0"
"b99936fa-b554-4f78-9be0-2c02b4c97f95","6298721","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-12-23","23","12","2017","","","","","Westoning","TL031322","51.97914877000002","-0.4995731299999923","50.0","","Pitts, John","Pitts, John","1","","","","","","","Roadkill by A5120","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03G","TL0332","United Kingdom","England","","0"
"b4bf797c-4ea8-49cf-b140-d4adad013d2e","12716754","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-12-08","08","12","2019","","","","","Raveley Road, E of Wood Walton","TL226810","52.413708","-0.198149","70.7","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Field Observation","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28F","TL2281","United Kingdom","England","","0"
"b3c8f581-0b24-4647-9b02-37806b992147","39705875","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-19","19","12","2024","","","","","","TL233833","52.43401","-0.18708999999999998","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28G","TL2383","United Kingdom","England","","0"
"b24acdc7-0c98-4937-b7d0-e504caa1648b","8672821","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-03","03","12","2018","","","","","Ramsey st marys","TL23478797","52.47569999999998","-0.18350000000001168","6.923","","Emms, Craig","Emms, Craig","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28I","TL2387","United Kingdom","England","","0"
"b12c397d-3877-4c7f-aeee-342424e3ad48","6287762","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-12-14","14","12","2017","","","","","Oulton Marshes","TM508943","52.489337","1.693553","70.7","","Youell, Stephen","Youell, Stephen","1","","","","","male","adult","Tusks clearly seen. Browsing on marsh.","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59C","TM5094","United Kingdom","England","","0"
"a733f9d1-77d3-4e20-b937-eeeb707ae093","SR0002850001PILC","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-27","27","12","2020","","","","","","TL29C","52.539424","-0.217336","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29C","","United Kingdom","England","not recorded",""
"a4ea67fb-192a-4518-b10a-1b5673e7f6c5","28923091","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-16","16","12","2022","","","","","Sutton West Fen drain","TL414797","52.397495","0.077528","70.7","","Partridge, Robert","Partridge, Robert","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47E","TL4179","United Kingdom","England","","0"
"9f4d618f-d932-4524-a6f7-d6a8c236f455","39780114","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-31","31","12","2024","","","","","","TL365854","52.45027","0.00804","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL38","TL38S","TL3685","United Kingdom","England","","0"
"9f18f40a-c35a-4b6b-a820-53983719814d","SR0002850001Q1DW","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-01","01","12","2021","2021-12-31","31","12","2021","","TL37N","52.374414","-0.018315","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37N","","United Kingdom","England","not recorded",""
"99d1d8b0-6b5f-4240-a2d6-bed875a0293a","39649488","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-14","14","12","2024","","","","","","TL221874","52.47167","-0.20248","50.0","","Mark Hows","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28I","TL2287","United Kingdom","England","","0"
"993e1709-f98b-4103-8e61-b41dda538249","72440","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-12-16","16","12","2019","","","","","","TG4240609591","52.629898","1.580572","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40J","TG4209","United Kingdom","England","dead",""
"937c79f0-2bef-461c-a5b0-752884480cf7","28925598","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-17","17","12","2022","","","","","Sighting","TL380776","52.379495","0.026726","70.7","","Manning, Chris","Chris J Manning","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37Y","TL3877","United Kingdom","England","","0"
"8c80ee0e-f949-462c-8fa0-9518687385ce","88850","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-23","23","12","2021","","","","","","TF7948526760","52.808515","0.661446","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF72","TF72Y","TF7926","United Kingdom","England","dead",""
"88b4adfb-f676-41b8-87f5-b81f020014ba","57080","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-22","22","12","2018","","","","","","SP9087620189","51.87288","-0.681405","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP92","SP92A","SP9020","United Kingdom","England","dead",""
