year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2024,Surrey Heath,,,,51.34303030992921,-0.6708785579806282,277.78173828125,281.190673828125,281.30908203125,282.78125,286.6865234375,288.3155517578125,290.286865234375,291.305419921875,287.773681640625,285.180419921875,281.059814453125,280.41162109375,0.00439737085253,0.0058802431449294,0.0056060208007693,0.0056174793280661,0.0076511842198669,0.0073071597144007,0.0089441081508994,0.0092232748866081,0.0084387641400098,0.0075727151706814,0.0057166717015206,0.0054732640273869,83.73710632324219,87.73358154296875,82.60513305664062,75.55791473388672,79.33314514160156,68.33474731445312,73.63626098632812,71.20436096191406,81.61016845703125,86.77519989013672,86.96009063720703,87.18833923339844,7.092021405696869e-05,0.0001491699367761,0.0001066606491804,9.697489440441132e-05,0.0001279488205909,3.2359734177589417e-05,9.18302685022354e-05,3.607198596000672e-05,0.0001532323658466,0.0001404210925102,0.0001017488539218,0.0001222416758537,100959.0625,100183.8125,99725.625,100559.9375,100499.5625,100698.6875,100630.375,100636.9375,100629.375,100622.75,101225.0625,101396.5,0.0007176946382969,0.0020748318638652,0.0027631579432636,0.0021464198362082,0.0028212086763232,0.0006449294742196,0.002578156767413,0.0013084055390208,0.0052540758624672,0.0019683269783854,0.0026656461413949,0.0014882362447679,2.261810302734375,2.1974334716796875,2.2297515869140625,2.311386108398437,2.4063262939453125,2.4197235107421875,2.3672027587890625,2.328582763671875,2.296844482421875,2.262054443359375,2.273681640625,2.27996826171875,2.056869506835937,1.8048553466796875,1.93560791015625,2.246124267578125,2.6119842529296875,2.669174194335937,2.473480224609375,2.322174072265625,2.211822509765625,2.071014404296875,2.106109619140625,2.132843017578125,66.0,23.074765606218445,0.3496273739883003,3.5347910296648832,0.5040927497205429,0.1215191528304353,0.2217719091820281,0,0,0,0,0,0
2024,Sutton,,,,51.36218283800947,-0.1780951251034574,277.66943359375,281.070556640625,281.2119140625,282.65576171875,286.55712890625,288.1033935546875,290.2451171875,291.37548828125,287.781494140625,285.157958984375,280.99169921875,280.25927734375,0.0043655862100422,0.005851243622601,0.0055809528566896,0.0055935201235115,0.0076431189663708,0.0073339533992111,0.0089300069957971,0.0092652514576911,0.008453968912363,0.0075772041454911,0.0056838672608137,0.0054484084248542,83.48371887207031,87.71050262451172,82.50420379638672,75.60710144042969,79.6380615234375,69.27970123291016,73.4611587524414,70.9702377319336,81.42558288574219,86.65945434570312,86.55533599853516,87.37855529785156,7.188692688941956e-05,0.0001579411327838,0.0001144036650657,9.852275252342224e-05,0.000131469219923,3.308802843093872e-05,8.443370461463928e-05,3.121420741081238e-05,0.0001401491463184,0.0001390054821968,9.194761514663696e-05,0.0001162737607955,100590.3125,99832.0625,99390.625,100205.6875,100144.0625,100340.0625,100283.375,100293.6875,100272.625,100280.5,100863.9375,101019.125,0.0007803549524396,0.0020418728236109,0.00289226626046,0.0023181501310318,0.0032364556100219,0.0005949239712208,0.0024322743993252,0.0010931806173175,0.0050244759768247,0.0018791751936078,0.0023746562656015,0.0015068403445184,1.992706298828125,1.88104248046875,1.9610595703125,2.12158203125,2.30657958984375,2.3426513671875,2.2384033203125,2.156280517578125,2.086273193359375,2.026611328125,2.032257080078125,2.031402587890625,2.255615234375,2.088531494140625,2.210479736328125,2.444091796875,2.71221923828125,2.765228271484375,2.617889404296875,2.499969482421875,2.39813232421875,2.31195068359375,2.321258544921875,2.319091796875,54.0,4.805651274982771,0.0242935906271536,3.345884123375181,0.6336379016954369,0.1406860432197791,0.1967160517127489,0,0,0,0,0,0
2024,Swale,,,,51.335603524517424,0.8163303598325579,277.94781494140625,281.4327392578125,281.5753173828125,283.0829467773437,286.9096069335937,288.3429260253906,290.7838439941406,292.1979064941406,288.3774719238281,285.6717529296875,281.421875,280.3747863769531,0.0043799472041428,0.0059132850728929,0.0057124271988868,0.0057416344061493,0.0079297721385955,0.0077184820547699,0.0092172725126147,0.0096382908523082,0.0087387356907129,0.0077312416397035,0.0057605528272688,0.0054246801882982,82.46233367919922,86.826904296875,82.7354736328125,75.70452880859375,81.04279327392578,72.04989624023438,73.55314636230469,70.37593078613281,81.2848129272461,85.82137298583984,85.5196304321289,86.63006591796875,6.472567474702373e-05,0.0001461489300709,0.0001084489922504,8.921325206756592e-05,0.0001241531572304,3.4436583518981934e-05,7.225573062896729e-05,2.9638409614562988e-05,0.0001089390789275,0.0001082768067135,7.555550837423652e-05,0.0001112984318751,100981.84375,100232.78125,99820.9296875,100600.4375,100524.671875,100715.703125,100668.9296875,100679.046875,100646.375,100687.9453125,101254.40625,101389.3203125,0.0007615808863192,0.002158036455512,0.002456409856677,0.0025224343407899,0.0035295821726322,0.0007520416402257,0.0022207926958799,0.001627822057344,0.0043032127432525,0.0021755546331405,0.0017275839345529,0.0014874169137328,2.401136636734009,2.3246662616729736,2.3776042461395264,2.534166097640991,2.6865234375,2.6894259452819824,2.4890408515930176,2.382744789123535,2.3511962890625,2.350341796875,2.4059245586395264,2.430108070373535,2.1650798320770264,1.9981553554534912,2.122938394546509,2.4613308906555176,2.803399085998535,2.810438394546509,2.358154296875,2.1289875507354736,2.0586345195770264,2.0534396171569824,2.1842448711395264,2.2367351055145264,28.0,9.776659502355956,0.0518930313300818,2.10971778797976,1.1353316815103254,0.128025551237157,0.2108297738612896,0,0,0,2,1,0
2024,Swindon,,,,51.57150165624109,-1.7437023447112103,277.53790283203125,280.8455505371094,280.73516845703125,282.27294921875,286.30859375,287.4468688964844,289.4808654785156,290.35137939453125,287.07769775390625,284.666748046875,280.83026123046875,280.18634033203125,0.0044050943106412,0.0058541567996144,0.0054732616990804,0.0055759456008672,0.0075753154233098,0.0072936108335852,0.0088092926889657,0.0090458234772086,0.0082384319975972,0.0073593333363533,0.0057372041046619,0.0054652718827128,84.77601623535156,88.82876586914062,83.29686737060547,77.1044692993164,80.01470184326172,71.70536804199219,75.8681411743164,73.70250701904297,82.85838317871094,86.68190002441406,88.08230590820312,87.871826171875,8.611082739662379e-05,0.0001439735351596,0.0001279532880289,0.0001114010810852,0.0001387834490742,4.039108898723498e-05,8.247643563663587e-05,3.88666994695086e-05,0.0001349121303064,0.0001242607831954,0.0001158431186922,0.0001421004562871,100306.359375,99516.6640625,99041.875,99904.5390625,99883.5625,100095.4140625,100008.578125,100001.0390625,100030.7734375,99966.3984375,100579.390625,100772.171875,0.0007394846761599,0.0019350809743627,0.003248831955716,0.0025462438352406,0.0029806236270815,0.0008130930364131,0.002562157344073,0.001149091636762,0.0056687830947339,0.0024761736858636,0.002813505474478,0.0018800299149006,2.290844678878784,2.2370972633361816,2.271679639816284,2.354260206222534,2.457251071929932,2.444189548492432,2.3349976539611816,2.2636351585388184,2.240283250808716,2.2428221702575684,2.2853026390075684,2.2945189476013184,2.094958543777466,1.8709595203399656,2.018627882003784,2.353625535964966,2.780493259429932,2.741772413253784,2.2997679710388184,2.0057740211486816,1.886560082435608,1.8992798328399656,2.066333055496216,2.11346435546875,108.0,5.525348354580492,0.0148235991698784,2.286209425377542,0.4376799257877224,0.1292026937495282,0.2080275748706379,26,0,0,8,0,0
2024,Tameside,,,,53.47757326304506,-2.062764147088523,276.8929138183594,279.4224548339844,279.8525390625,281.42724609375,286.1643981933594,286.1409912109375,288.2418518066406,288.6998596191406,285.7386779785156,283.7289123535156,279.634765625,279.5638122558594,0.004317233338952,0.0053791892714798,0.0052355681546032,0.005403459072113,0.0076771858148276,0.0072975759394466,0.0085329255089163,0.0085752587765455,0.0077493055723607,0.0068565397523343,0.0053690015338361,0.0053825774230062,86.5184097290039,89.5558090209961,84.3329849243164,78.75708770751953,81.5945053100586,77.79566192626953,79.2613296508789,77.26433563232422,84.8765869140625,85.64842987060547,89.15200805664062,89.88574981689453,0.0001411313860444,0.0001930048019858,0.0001504495739936,0.0001545796840218,0.0001352652907371,8.422881364822388e-05,9.808937466004863e-05,8.174031972885132e-05,0.0001521259546279,0.0001346692442893,9.92963687167503e-05,0.0001852785499067,99818.3984375,99001.5625,98658.375,99438.6015625,99566.0625,99700.1484375,99629.875,99525.7734375,99789.7109375,99587.0,100194.6875,100274.0390625,0.0015242169611155,0.0021263710223138,0.0034987225662916,0.0039240126498043,0.0037387835327535,0.0022988650016486,0.0027644652873277,0.0021363904234021,0.0037302642595022,0.0036640868056565,0.0016503996448591,0.0034207114949822,2.9296467304229736,2.8964641094207764,2.920430421829224,3.0216472148895264,3.1106770038604736,3.1353352069854736,3.1116130352020264,3.0964152812957764,3.0565998554229736,2.9877727031707764,3.0052082538604736,2.9736125469207764,1.8016153573989868,1.7016805410385132,1.7758585214614868,2.077880859375,2.34454345703125,2.4245402812957764,2.355489015579224,2.314961671829224,2.19390869140625,1.9828897714614868,2.035908937454224,1.9385782480239868,150.5,13.080531223509466,0.1183950268437411,1.5090740801256948,0.8049388074078495,0.1276510501909438,0.2104771890343698,3,0,0,2,0,0
2024,Tamworth,,,,52.62662128942377,-1.6776773744239575,277.52587890625,280.422607421875,280.67333984375,282.0810546875,286.56396484375,287.1273193359375,289.38330078125,290.20849609375,286.763427734375,284.410400390625,280.3017578125,280.10986328125,0.0043524969369173,0.0055980635806918,0.0053741615265607,0.0054569328203797,0.0076817581430077,0.0072998539544641,0.0085711600258946,0.0085999723523855,0.0080087445676326,0.0070518287830054,0.0055397553369402,0.0054055792279541,84.00143432617188,87.59555053710938,82.34928894042969,76.60171508789062,80.01551055908203,73.43982696533203,74.46128845214844,70.85446166992188,82.47528076171875,84.71322631835938,88.42138671875,87.52473449707031,9.206682443618774e-05,0.0001348108053207,0.0001193806529045,0.0001274049282073,0.0001316741108894,5.377084016799927e-05,7.048994302749634e-05,3.498047590255737e-05,0.0001071989536285,0.0001130849123001,0.0001116283237934,0.0001353323459625,100500.5625,99681.8125,99291.625,100100.1875,100157.3125,100322.3125,100237.875,100182.1875,100336.375,100219.25,100837.9375,100946.375,0.0007225319277495,0.0016215529758483,0.0029815093148499,0.0029112964402884,0.0030800828244537,0.0015154171269387,0.0022806066554039,0.0009028573986142,0.0039719268679618,0.0028919437900185,0.0019837988074868,0.002138131763786,1.901214599609375,1.88592529296875,1.894805908203125,1.928863525390625,1.96429443359375,1.953460693359375,1.922882080078125,1.9071044921875,1.8948974609375,1.89447021484375,1.912628173828125,1.906982421875,1.75189208984375,1.5670166015625,1.7130126953125,2.126739501953125,2.56829833984375,2.35980224609375,1.9639892578125,1.758636474609375,1.646514892578125,1.625579833984375,1.881591796875,1.8203125,71.0,5.879236276849642,0.0360381861575179,1.0916203866327898,0.8217977380172795,0.1219040971244094,0.2102658705921946,0,0,0,0,0,0
2024,Tandridge,,,,51.22694875365601,-0.04330259832146429,277.619140625,281.074462890625,281.16680908203125,282.6151428222656,286.47674560546875,288.0289001464844,290.24688720703125,291.34490966796875,287.789794921875,285.26812744140625,281.05645751953125,280.2466735839844,0.0043565789237618,0.0058789579197764,0.0056110639125108,0.0056337909772992,0.0076707676053047,0.0074148634448647,0.008976343087852,0.0093768294900655,0.008484598249197,0.0076474933885037,0.0057055563665926,0.005449959076941,83.57872009277344,88.07787322998047,83.1765365600586,76.3333740234375,80.31108856201172,70.34796142578125,73.80570983886719,71.93649291992188,81.63772583007812,86.79287719726562,86.46530151367188,87.44805908203125,7.65442819101736e-05,0.0001620113907847,0.0001229718327522,0.0001013547152979,0.0001387119264109,3.25813889503479e-05,8.850395533954725e-05,3.1319261324824765e-05,0.0001416444720234,0.0001457706093788,9.132176637649536e-05,0.0001184448628919,100557.4609375,99807.265625,99360.875,100176.3359375,100102.359375,100301.109375,100249.2734375,100265.0390625,100227.578125,100243.703125,100822.0859375,100983.7734375,0.0007861051708459,0.0020906529389321,0.0029559496324509,0.0023243059404194,0.0034544491209089,0.0005840256926603,0.0022588532883673,0.0012363714631646,0.0049888351932168,0.002009353833273,0.0021670679561793,0.0014424521941691,2.09326171875,1.981005907058716,2.047412157058716,2.213598728179932,2.390002489089966,2.428112745285034,2.3113646507263184,2.232519626617432,2.183337450027466,2.1238646507263184,2.143847703933716,2.1454100608825684,2.28472900390625,2.0825562477111816,2.207812547683716,2.4934449195861816,2.79833984375,2.8698973655700684,2.66656494140625,2.533447265625,2.444677829742432,2.33990478515625,2.375219821929932,2.377295017242432,97.0,16.339565778953194,0.1535457285195891,3.300359979443312,0.7103829460546983,0.1239831477040987,0.2225085718127423,4,0,0,0,0,0
2024,Teignbridge,,,,50.60650332405069,-3.6581920561756953,278.1315612792969,281.40728759765625,280.8358154296875,282.4245910644531,285.58795166015625,287.09442138671875,288.8747253417969,289.76055908203125,286.9511108398437,285.3460388183594,282.3359375,280.9222717285156,0.004581999965012,0.0060745240189135,0.0056552966125309,0.0059185973368585,0.0075300731696188,0.0074399765580892,0.0090824784711003,0.0093071041628718,0.0082634901627898,0.0077480506151914,0.0063552665524184,0.0056244325824081,84.2599105834961,88.38233947753906,85.04219055175781,80.66686248779297,83.0161361694336,74.56074523925781,80.98570251464844,78.42472839355469,83.4561767578125,86.8140869140625,87.6584701538086,85.73092651367188,8.811453881207854e-05,0.0001563598780194,0.0001500149519415,0.0001426428498234,0.0001365045754937,4.243453440722078e-05,0.0001011908025247,4.544357580016367e-05,0.0001588791637914,0.0001337885914836,0.0001204649597639,0.0001131047829403,99924.203125,99162.1640625,98565.9765625,99515.96875,99466.1015625,99750.6171875,99640.171875,99642.6015625,99634.5078125,99490.6328125,100119.046875,100477.671875,0.0009350187610834,0.0021803309209644,0.0042132246308028,0.0026457423809915,0.0029930167365819,0.0007012051064521,0.0030861934646964,0.0012457609409466,0.005089561920613,0.0035654476378113,0.0033036503009498,0.0014939327957108,1.9710774421691892,1.9442545175552368,1.9655436277389529,2.004345655441284,2.0499186515808105,2.053328514099121,2.034008741378784,2.015226125717163,1.9880777597427368,1.9584797620773315,1.9743815660476685,1.979931592941284,2.2755777835845947,2.054126024246216,2.2340006828308105,2.5573079586029053,2.928800344467163,2.925382375717163,2.7378742694854736,2.587247610092163,2.395760059356689,2.166365623474121,2.305835008621216,2.338509082794189,124.0,14.862597441477542,0.1513926790793003,1.8470009422485785,0.4840251914724421,0.1040601023017902,0.239704429202511,0,0,0,0,0,0
2024,Telford and Wrekin,,,,52.730053306780825,-2.4888783270247643,277.3937072753906,280.168212890625,280.3470153808594,281.9952697753906,286.5152893066406,286.869873046875,288.9200744628906,289.5994567871094,286.353759765625,284.2315368652344,280.3038635253906,280.0740661621094,0.0043821320869028,0.0055022914893925,0.0052965912036597,0.0054651033133268,0.0076688639819622,0.0072490186430513,0.0085468562319874,0.008558721281588,0.0079140206798911,0.0069960174150764,0.0055892672389745,0.0053848456591367,85.21712493896484,87.4632568359375,82.83128356933594,77.02962493896484,80.00916290283203,74.05435943603516,76.36328125,73.16797637939453,83.60139465332031,84.89229583740234,89.04405975341797,87.28218841552734,0.0001323757023783,0.0001655369997024,0.0001469564886065,0.0001308384089497,0.0001445201487513,5.730241537094116e-05,9.640926873544232e-05,4.7188252210617065e-05,0.000148806720972,0.0001358066947432,0.0001372409315081,0.0001674654631642,100332.5625,99506.8125,99092.875,99928.6875,100000.2265625,100179.6484375,100084.5390625,100007.8515625,100206.125,100034.5,100666.6015625,100804.625,0.0007715229876339,0.0014732270501554,0.0031115468591451,0.002701684134081,0.0032990835607051,0.0012889065546914,0.0023830425925552,0.0011746832169592,0.0056016505695879,0.0034148700069636,0.002009724965319,0.0021572781261056,2.2260844707489014,2.1825764179229736,2.225657224655152,2.3368327617645264,2.4433696269989014,2.4422607421875,2.347259521484375,2.276153564453125,2.2534587383270264,2.2254230976104736,2.2762959003448486,2.2485148906707764,2.1280620098114014,2.0012714862823486,2.1354572772979736,2.493357419967652,2.819488525390625,2.8086955547332764,2.5156657695770264,2.2881877422332764,2.2207539081573486,2.1263935565948486,2.2826945781707764,2.1960551738739014,75.0,7.943025540275049,0.0487587069119485,0.6813645835991242,0.6656566169572128,0.1307706331223793,0.2093601062583014,2,0,0,12,8,0
2024,Tendring,,,,51.870445652848225,1.1100168894903906,278.2423400878906,281.30242919921875,281.7273864746094,283.01080322265625,286.6962890625,288.2217712402344,290.5519104003906,292.2625427246094,288.8877258300781,285.9013977050781,281.6305847167969,280.6057434082031,0.0043667280115187,0.0057805888354778,0.0057136388495564,0.0056656710803508,0.0079662157222628,0.007726673502475,0.0092750256881117,0.0096895834431052,0.0086583057418465,0.007621866185218,0.0056649446487426,0.0054488154128193,80.84929656982422,85.95394134521484,82.25186920166016,75.351806640625,82.90644836425781,72.97882080078125,75.40196228027344,70.73275756835938,78.27281188964844,83.69196319580078,83.26192474365234,85.96366882324219,6.808766192989424e-05,0.0001282202283618,8.094097574939951e-05,8.055354555835947e-05,0.0001082484232028,4.348797301645391e-05,7.119561632862315e-05,2.270724144182168e-05,7.819064921932295e-05,8.472161425743252e-05,7.485704554710537e-05,0.0001350130332866,101370.6328125,100599.8515625,100244.0859375,100980.8671875,100954.421875,101117.1015625,101067.8046875,101062.9375,101068.8046875,101106.2109375,101671.1875,101762.4453125,0.0008918565581552,0.0020337980240583,0.0019503434887155,0.0024567923974245,0.0023911413736641,0.0011142095318064,0.0026924561243504,0.0010142085375264,0.0030265979003161,0.0017675195122137,0.0019943278748542,0.0021604339126497,2.2899343967437744,2.247035503387451,2.2668631076812744,2.3415701389312744,2.424351215362549,2.4241943359375,2.3136684894561768,2.259312152862549,2.2413504123687744,2.242274761199951,2.2803955078125,2.2882778644561768,1.9278390407562256,1.6993931531906128,1.8065185546875,2.1927316188812256,2.6235873699188232,2.6168038845062256,2.049229145050049,1.7649972438812256,1.6809431314468384,1.6971609592437744,1.8829869031906128,1.9216657876968384,22.0,5.341378998326019,0.0217843731620142,1.4720647262009483,1.1184823456657855,0.1034763733076065,0.2305109936313206,0,0,0,0,1,0
2024,Test Valley,,,,51.12888800180122,-1.510710201070523,277.78533935546875,281.2149658203125,281.1012268066406,282.6088256835937,286.4129638671875,287.88116455078125,289.875244140625,290.73907470703125,287.4613342285156,285.3111877441406,281.3999328613281,280.5390625,0.0044248644262552,0.0059456718154251,0.0056170304305851,0.0056652086786925,0.0076223034411668,0.0073511507362127,0.0089755253866314,0.0093144802376627,0.0083619635552167,0.0076505541801452,0.0058514666743576,0.0055166659876704,84.04922485351562,88.35475158691406,83.71372985839844,76.90592193603516,80.26957702636719,70.54971313476562,75.67757415771484,74.34410858154297,82.33049011230469,86.6741714477539,86.74774169921875,86.94169616699219,7.488096161978319e-05,0.0001483883970649,0.0001210640475619,0.0001016557216644,0.0001339132286375,3.051845487789251e-05,8.608138159615919e-05,4.0492592233931646e-05,0.0001402584894094,0.0001323845499427,0.000100412791653,0.0001237821998074,100732.765625,99955.4375,99457.5546875,100330.265625,100265.3203125,100486.21875,100405.7890625,100416.3515625,100399.2578125,100362.5625,100974.546875,101195.34375,0.0008546344470232,0.0022598097566515,0.0031502526253461,0.0024150335229933,0.0026472639292478,0.0006002461886964,0.0024990446399897,0.0015154528664425,0.0061356117948889,0.0024135853163897,0.0029846916440874,0.0014680996537208,2.263434886932373,2.2075912952423096,2.2429559230804443,2.322473764419556,2.435051441192627,2.4622085094451904,2.369241237640381,2.299582004547119,2.273322582244873,2.249368190765381,2.277350902557373,2.291726589202881,2.009880542755127,1.778822898864746,1.9048784971237185,2.223984718322754,2.693366527557373,2.7857019901275635,2.3564453125,2.0565185546875,1.957268238067627,1.891709327697754,2.0286865234375,2.1092026233673096,79.0,11.168751524018532,0.1023287003169958,3.269881621065706,0.4623121397545489,0.1192542974018135,0.2205068214501263,33,0,0,5,3,0
2024,Tewkesbury,,,,51.9457248156563,-2.0870456145248935,277.68341064453125,280.8568420410156,280.7551574707031,282.37042236328125,286.4869689941406,287.4277038574219,289.5098876953125,290.3091735839844,287.0415344238281,284.6752624511719,280.8723449707031,280.29412841796875,0.0044115949422121,0.0057723317295312,0.0054067126475274,0.0055601387284696,0.0075981300324201,0.0073053753003478,0.0087148351594805,0.0088616982102394,0.0081567615270614,0.0072511839680373,0.0057209259830415,0.0054248748347163,84.23064422607422,87.70947265625,82.35730743408203,76.54913330078125,79.52227783203125,72.0835952758789,75.09408569335938,72.55760955810547,82.45089721679688,85.56073760986328,87.79434204101562,86.7863998413086,8.810705912765115e-05,0.0001323354663327,0.000124082842376,0.0001096164487535,0.0001509452558821,4.701667057815939e-05,7.981061935424805e-05,3.467061833362095e-05,0.0001364727213513,0.0001168347444036,0.0001090388104785,0.0001232895738212,100538.1796875,99728.203125,99264.671875,100127.203125,100133.03125,100338.453125,100241.9609375,100213.0625,100295.84375,100197.96875,100826.3671875,101010.2890625,0.0006399950943887,0.0017241101013496,0.0032372057903558,0.0023917276412248,0.0032468307763338,0.0008210314554162,0.0022274958901107,0.0010172531474381,0.0060673849657177,0.0031670227181166,0.0026171605568379,0.0019368126522749,2.4250991344451904,2.408059597015381,2.421523094177246,2.4515812397003174,2.484238624572754,2.4771153926849365,2.444472312927246,2.425436496734619,2.416008472442627,2.412504196166992,2.4264347553253174,2.4257023334503174,1.880414128303528,1.6400792598724363,1.838824152946472,2.302346706390381,2.7810704708099365,2.675285816192627,2.201911449432373,1.9107378721237185,1.7661778926849363,1.7170840501785278,1.901532292366028,1.8844856023788448,47.0,8.029134129327995,0.0342615911438044,1.2467793377056533,0.5116196290541474,0.1214210611452604,0.2150194111937884,0,0,0,0,0,0
2024,Thanet,,,,51.354438556565455,1.3376861798768735,278.611328125,281.802978515625,281.9423828125,283.33740234375,286.8330078125,288.3255615234375,290.755859375,292.2529296875,288.925537109375,286.347412109375,282.2314453125,280.837890625,0.0044363774359226,0.0059883641079068,0.0058388579636812,0.0058468333445489,0.0080993231385946,0.0079708062112331,0.0095545053482055,0.0101180598139762,0.0089774066582322,0.0078625902533531,0.005867201834917,0.0054418961517512,80.02406311035156,86.04852294921875,82.78854370117188,76.04945373535156,83.46864318847656,74.73155212402344,76.62950134277344,73.86067962646484,80.88226318359375,83.78942108154297,82.732666015625,84.47938537597656,4.727393388748169e-05,0.0001248121261596,8.986890316009521e-05,8.428841829299927e-05,0.0001143589615821,3.8057565689086914e-05,7.319450378417969e-05,2.857297658920288e-05,8.681416511535645e-05,8.1673264503479e-05,5.25936484336853e-05,7.510185241699219e-05,101334.5625,100588.5625,100188.375,100952.4375,100870.0625,101059.3125,101014.875,101024.9375,100984.875,101042.0,101602.6875,101732.875,0.00078114005737,0.0022786820773035,0.0021937594283372,0.0025144971441477,0.003034254303202,0.0008738122414797,0.0025020211469382,0.0016084869857877,0.0043261665850877,0.0019702827557921,0.0016778947319835,0.0016686911694705,1.8492431640625,1.6607666015625,1.80108642578125,2.16009521484375,2.46954345703125,2.4434814453125,1.99468994140625,1.75537109375,1.68267822265625,1.69146728515625,1.83251953125,1.92095947265625,2.62445068359375,2.52069091796875,2.59808349609375,2.80059814453125,2.98284912109375,2.96905517578125,2.7174072265625,2.58050537109375,2.5372314453125,2.54229736328125,2.6204833984375,2.66693115234375,24.0,5.65692007797271,0.0133453291348028,1.340838339675028,1.4023999841035228,0.1149718015110133,0.2165360195793282,0,0,0,1,0,0
2024,Three Rivers,,,,51.66110843785661,-0.46051485313080004,277.806640625,281.053955078125,281.24072265625,282.6064453125,286.603515625,288.0701904296875,290.12158203125,291.26708984375,287.797607421875,284.995849609375,280.96826171875,280.35693359375,0.0043606874532997,0.0058227879926562,0.0055353483185172,0.0055344440042972,0.0076388958841562,0.0072685722261667,0.0088208150118589,0.0090550165623426,0.0083692613989114,0.0074263019487261,0.0056463559158146,0.0054486449807882,82.64462280273438,87.42467498779297,81.71994018554688,75.10166931152344,79.42135620117188,68.86494445800781,73.18675231933594,69.88001251220703,80.59944152832031,85.91255187988281,86.1899185180664,86.8545150756836,6.259232759475708e-05,0.0001554638147354,0.0001026764512062,9.551644325256348e-05,0.0001186169683933,3.878399729728699e-05,7.610395550727844e-05,3.468617796897888e-05,0.0001305527985095,0.0001115277409553,9.03494656085968e-05,0.0001128800213336,100654.0625,99878.8125,99450.125,100262.1875,100227.8125,100415.5625,100351.375,100349.9375,100359.875,100350.0,100942.1875,101083.625,0.000762361800298,0.0019881923217326,0.0026230302173644,0.00216990779154,0.0026366056408733,0.0008144758176058,0.0024942278396338,0.001146670198068,0.0046591274440288,0.0018267380073666,0.0026224867906421,0.0018157656304538,2.176361083984375,2.022705078125,2.0947265625,2.308013916015625,2.563201904296875,2.587158203125,2.372955322265625,2.232421875,2.16229248046875,2.118255615234375,2.1695556640625,2.187744140625,2.3226318359375,2.16986083984375,2.2431640625,2.455535888671875,2.710052490234375,2.73394775390625,2.517059326171875,2.37493896484375,2.30792236328125,2.263702392578125,2.316009521484375,2.33282470703125,89.0,13.377809945504088,0.1276396457765667,3.1649525947737995,0.6124808714619887,0.1325466665258131,0.2145762246331646,0,0,0,0,1,0
